jobma_catcher_id,company_size,is_premium,subscription_status,jobma_catcher_status,sub_users,wallet_amount,is_unlimited,plan_type,subscription_count,invitations,pre_recorded_kit_counts,number_of_jobs_posted,pre_rec_interview_taken,subscription_amount_usd,days_since_login
3431,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1708
3432,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1708
3433,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1708
3435,101-500,1,2,1,0,60.0,1,1,1,0,0,0,0,0.6,1708
3436,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1708
3437,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,10.4,1708
3438,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1708
3439,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,1.3,1708
3440,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1708
3441,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,1.3,1707
3442,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,9.6,1707
3443,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,0.1,1707
3444,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1707
3445,1-25,1,2,1,0,60.0,1,0,1,0,0,0,0,0.6,1707
3446,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1707
3447,500-1000,1,2,1,0,60.0,0,1,1,0,0,0,0,10.4,1707
3448,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1707
3449,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,12.8,1707
3450,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1706
3451,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.5,1706
3452,1-25,1,2,1,3,60.0,0,1,1,0,1,1,0,0.8,1689
3453,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1706
3454,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,0.2,1703
3455,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,0.4,1703
3456,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,0.2,1703
3457,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,10.4,1700
3458,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,0.2,1703
3459,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,10.4,1703
3460,500-1000,1,2,1,0,60.0,0,1,1,0,0,0,0,0.2,1703
3461,26-100,1,2,1,0,60.0,0,0,2,0,0,0,0,0.8,1703
3462,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,0.2,1703
3463,26-100,1,2,1,0,60.0,1,0,3,0,0,0,0,4.4,1703
3464,101-500,1,2,1,0,60.0,0,1,1,0,0,0,0,1.8,1703
3466,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.1,1703
3467,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,0.1,1702
3468,26-100,0,2,1,0,60.0,0,1,2,0,0,0,0,11.899999999999999,1702
3469,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1702
3470,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,9.6,1702
3472,101-500,1,2,1,0,60.0,0,1,1,0,0,0,0,1.6,1702
3473,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,1.9,1702
3476,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1702
3478,26-100,0,2,1,1,60.0,0,1,1,0,0,0,0,0.6,1701
3481,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,10.4,1701
3482,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1701
3483,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1701
3484,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1699
3492,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1700
3498,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,2.4,1700
3499,26-100,1,2,1,3,60.0,0,0,1,6,1,1,2,2.3,1696
3500,101-500,1,2,1,0,60.0,0,1,1,0,0,0,0,2.8,1700
3501,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1700
3502,26-100,1,2,1,1,60.0,0,1,25,6,1,1,1,138895.4,1611
3504,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,10.4,1700
3508,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1700
3510,1-25,0,2,1,0,60.0,0,1,1,2,1,1,1,10.4,1700
3512,101-500,1,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1699
3513,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.8,1699
3514,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,2.1,1694
3515,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1699
3516,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1699
3518,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,10.4,1699
3536,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1695
3538,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1695
3549,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,12.8,1694
3550,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,14.9,1694
3551,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,14.9,1694
3552,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,14.9,1694
3553,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,117.6,1694
3554,26-100,0,2,1,1,60.0,0,1,6,0,0,0,0,832.8000000000001,1693
3555,1-25,0,2,1,0,60.0,0,1,1,0,1,1,0,0.0,1693
3557,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1693
3558,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1692
3560,101-500,1,2,1,0,60.0,0,1,1,0,0,0,0,10.4,1692
3561,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1692
3562,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1692
3563,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1692
3564,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1692
3565,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1692
3566,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1692
3567,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1692
3568,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1691
3569,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1692
3570,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1692
3571,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1692
3572,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1692
3573,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1692
3574,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1692
3575,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1692
3576,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1692
3577,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,13.9,1692
3578,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1692
3579,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1692
3580,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1692
3581,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1691
3597,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,11.8,1689
3598,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,5.9,1689
3599,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1689
3600,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,5.9,1689
3601,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,12.7,1689
3602,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,10.4,1689
3603,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1689
3604,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,5.9,1689
3605,26-100,0,2,1,0,60.0,0,1,1,0,1,1,0,138.8,1688
3606,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1689
3607,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1689
3608,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,2.4,1689
3609,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1689
3610,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1689
3611,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,0.2,1689
3612,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.2,1689
3613,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,11.8,1689
3614,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1689
3615,26-100,1,2,1,1,60.0,0,0,1,0,0,0,0,2.3,1688
3616,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1689
3617,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1689
3618,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1689
3619,26-100,1,2,1,0,60.0,0,1,2,0,0,0,0,3.6999999999999997,1689
3620,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1689
3621,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1689
3622,101-500,1,2,1,0,60.0,1,1,1,0,0,0,0,235.3,1689
3624,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,277.6,1689
3625,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,10.4,1689
3626,1-25,1,2,1,1,60.0,0,1,3,0,0,0,0,142.4,1688
3628,26-100,1,2,1,0,60.0,0,1,2,0,0,0,0,34719.8,1682
3629,1-25,1,2,1,1,60.0,0,1,1,0,0,0,0,1.4,1688
3631,26-100,1,2,1,1,60.0,0,1,5,0,0,0,0,34747.8,1682
3632,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1688
3634,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,2.5999999999999996,1688
3635,26-100,0,2,1,0,60.0,0,1,1,3,1,1,3,138.8,1688
3636,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1688
3637,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1688
3638,26-100,0,2,1,0,60.0,0,1,2,0,0,0,0,15.1,1688
3639,101-500,1,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1688
3640,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.2,1688
3641,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,1.4,1688
3642,101-500,1,2,1,0,60.0,0,1,1,0,0,0,0,6.9,1687
3643,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1688
3647,101-500,1,2,1,0,60.0,0,1,1,0,0,0,0,34705.9,1682
3648,1-25,0,2,1,0,60.0,0,0,2,0,0,1,0,3.5,1688
3649,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,15.3,1688
3650,1-25,1,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1688
3651,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1688
3652,101-500,1,2,1,0,60.0,1,0,2,0,0,0,0,2.4,1688
3653,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1688
3654,26-100,1,2,1,0,60.0,0,1,3,0,0,0,0,2.9,1688
3655,1-25,0,2,1,0,60.0,0,1,3,0,0,0,0,14.6,1688
3656,101-500,0,2,1,0,60.0,0,1,2,0,0,0,0,3.6999999999999997,1688
3658,101-500,1,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1688
3659,26-100,1,2,1,0,60.0,1,1,2,0,0,0,0,16.0,1685
3660,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1685
3663,1-25,1,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1685
3664,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,34705.9,1685
3665,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1682
3666,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1685
3667,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.8,1685
3668,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1685
3669,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,2.1,1685
3670,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.8,1685
3671,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,2.1,1685
3672,101-500,1,2,1,0,60.0,1,1,1,0,0,0,0,1.8,1685
3673,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,1.8,1685
3674,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,2.1,1685
3675,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,2.1,1685
3676,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,0.1,1685
3677,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.1,1682
3678,26-100,1,2,1,13,60.0,0,1,33,485,27,92,215,208452.30000000002,1451
3681,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1681
3682,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,0.0,1681
3683,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,8235.3,1681
3684,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,9717.6,1681
3685,26-100,1,2,1,0,60.0,1,1,2,0,0,0,0,16.7,1681
3688,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,1.4,1681
3689,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,1.2,1681
3690,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1681
3691,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,0.0,1681
3692,500-1000,1,2,1,0,60.0,0,1,1,0,0,0,0,20.8,1681
3693,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,1.4,1681
3694,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1681
3695,26-100,1,2,1,0,60.0,1,1,1,0,0,0,0,1.4,1681
3696,101-500,1,2,1,0,60.0,1,1,1,0,0,0,0,1.4,1681
3698,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,1.2,1681
3699,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,1.2,1681
3700,1-25,1,2,1,0,60.0,1,1,1,0,0,0,0,1.2,1146
3702,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1146
3705,1-25,1,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1680
3706,101-500,1,2,1,0,60.0,1,0,2,0,0,0,0,1.3,1680
3707,1-25,1,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1680
3708,101-500,1,2,1,1,60.0,0,1,12,0,0,0,0,383.8,1659
3709,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.2,1680
3711,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1680
3712,26-100,0,2,1,0,60.0,0,1,2,0,0,0,0,34708.0,1680
3713,1-25,1,2,1,2,60.0,0,1,2,0,0,0,0,6.9,1680
3715,101-500,1,2,1,1,60.0,1,0,2,0,0,0,0,2.4,1680
3717,1-25,1,2,1,1,60.0,0,0,7,0,0,0,0,11.7,1674
3719,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1680
3720,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,0.0,1680
3721,26-100,1,2,1,1,60.0,0,0,1,0,0,0,0,0.0,1680
3723,1-25,1,2,1,0,60.0,0,1,2,0,0,0,0,12.7,1679
3724,101-500,0,2,1,1,60.0,0,0,1,16,1,4,9,34705.9,1659
3725,101-500,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1679
3726,101-500,1,2,1,0,60.0,0,1,1,0,0,0,0,5.9,1679
3727,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1679
3728,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,34705.9,1679
3729,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1679
3730,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1679
3731,101-500,0,2,1,0,60.0,0,0,2,0,0,0,0,2.3,1679
3732,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,12.7,1679
3733,1-25,1,2,1,0,60.0,0,0,2,0,0,0,0,17.6,1649
3734,1-25,1,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1679
3735,26-100,0,2,1,1,60.0,0,1,1,0,0,0,0,0.0,1678
3737,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1679
3738,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,55.5,1679
3739,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,58.8,1679
3740,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1679
3742,1-25,0,2,1,1,60.0,0,1,2,0,0,0,0,13.9,1678
3743,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,34.7,1678
3745,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,76.4,1678
3746,1-25,1,1,1,0,60.0,0,1,5,0,0,0,0,375.0,1678
3747,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,176.5,1678
3748,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1678
3749,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1678
3750,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1678
3751,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1678
3752,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1678
3753,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1678
3754,1-25,1,2,1,1,60.0,0,0,2,0,0,0,0,2.3,1678
3759,101-500,1,2,1,0,60.0,1,0,2,0,0,0,0,4.1,1678
3760,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.3,1678
3761,26-100,1,2,1,1,60.0,1,1,4,0,0,0,0,327.6,1665
3763,26-100,1,2,1,2,60.0,0,1,2,0,0,0,0,3.8,1678
3765,26-100,0,2,1,1,60.0,0,1,2,0,0,0,0,16.2,1666
3766,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,5.9,1678
3767,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1678
3768,26-100,1,2,1,1,60.0,0,1,1,0,0,0,0,1.2,1678
3771,101-500,1,2,1,1,60.0,0,1,4,0,0,0,0,39.800000000000004,1678
3774,1-25,1,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1678
3775,101-500,0,2,1,1,60.0,0,0,1,0,0,0,0,2.3,1678
3777,1-25,1,2,1,6,60.0,0,0,2,0,0,0,0,3.5,1675
3779,101-500,1,2,1,1,60.0,0,1,1,0,0,0,0,1.2,1678
3783,26-100,1,2,1,1,60.0,0,1,3,0,0,0,0,6.8,1678
3787,26-100,1,2,1,1,60.0,0,0,1,0,0,0,0,1.6,1678
3793,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,2.4,1678
3794,1-25,1,2,1,1,60.0,0,0,2,0,0,0,0,2.3,1678
3795,1-25,1,2,1,0,60.0,0,1,2,0,0,0,0,2.3,1677
3797,26-100,1,2,1,1,60.0,0,1,1,0,0,0,0,1.4,1678
3798,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,3.5,1678
3800,1-25,0,2,1,0,60.0,1,0,1,0,0,0,0,0.0,1677
3801,1-25,0,2,1,0,60.0,1,0,1,0,0,0,0,0.0,1677
3802,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,10.4,1675
3803,1-25,1,2,1,1,60.0,1,0,3,0,0,0,0,30.6,1675
3805,101-500,1,2,1,2,60.0,0,0,2,0,0,0,0,24.7,1674
3806,500-1000,1,2,1,0,60.0,0,1,2,0,0,0,0,34716.3,1675
3811,26-100,1,2,1,0,60.0,0,0,2,0,0,0,0,29.4,1675
3812,1-25,1,2,1,1,60.0,0,0,9,0,0,0,0,55.4,1675
3816,500-1000,1,2,1,0,60.0,0,1,2,0,0,0,0,13.3,1675
3818,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1675
3819,1-25,1,1,1,0,60.0,1,0,5,0,0,0,0,27.200000000000003,1675
3824,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,0.4,1675
3825,26-100,1,2,1,1,60.0,0,0,2,0,0,0,0,3.5,1674
3827,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1675
3828,26-100,0,2,1,0,60.0,1,0,3,0,0,0,0,3.5,1674
3829,1-25,1,2,1,1,60.0,0,0,4,0,0,0,0,7.2,1675
3831,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1675
3834,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1674
3835,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1674
3836,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,0.6,1674
3837,1-25,0,2,1,1,60.0,0,1,1,0,0,0,0,0.0,1674
3839,26-100,1,2,1,0,60.0,0,1,7,0,0,0,0,34711.3,1674
3840,101-500,1,2,1,0,60.0,0,1,5,0,0,0,0,3.8,1674
3841,1-25,0,2,1,0,60.0,0,1,6,0,0,0,0,3.8,1674
3842,500-1000,1,2,1,1,60.0,0,1,5,0,0,0,0,9.8,1674
3844,101-500,0,2,1,0,60.0,0,1,7,0,0,0,0,12.1,1665
3845,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1673
3846,101-500,1,2,1,1,60.0,0,1,9,0,0,0,0,34711.700000000004,1673
3847,1-25,0,2,1,0,60.0,0,0,3,0,0,0,0,0.2,1673
3848,1-25,0,2,1,1,60.0,0,1,6,0,0,0,0,5.199999999999999,1674
3852,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1673
3853,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,23.5,1673
3854,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,23.5,1673
3855,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1673
3856,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1673
3857,26-100,0,2,1,0,60.0,0,1,2,0,0,0,0,2.0,1673
3858,101-500,0,2,1,0,60.0,0,1,2,0,0,0,0,11.0,1673
3859,26-100,0,2,1,1,60.0,0,1,1,0,0,0,0,10.4,1673
3860,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1673
3861,26-100,1,2,1,1,60.0,0,1,5,5,1,1,4,7.799999999999999,1673
3862,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,20.8,1673
3863,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1673
3864,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,11.8,1673
3866,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,11.8,1673
3867,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,11.8,1673
3868,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1673
3869,101-500,0,2,1,0,60.0,0,1,2,0,0,0,0,11.8,1673
3870,101-500,0,2,1,1,60.0,0,1,2,0,0,0,0,2.8,1673
3871,500-1000,0,2,1,0,60.0,0,1,2,0,0,0,0,36.1,1673
3872,101-500,0,2,1,0,60.0,0,1,2,0,0,0,0,69.4,1673
3875,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.2,1673
3876,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1673
3877,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,1.2,1673
3878,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,34.7,1673
3879,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1673
3880,101-500,1,2,1,0,60.0,0,1,2,0,0,0,0,35.300000000000004,1673
3882,500-1000,1,2,1,0,60.0,0,1,2,0,0,0,0,34707.3,1673
3883,26-100,0,2,1,1,60.0,0,1,1,0,0,0,0,0.1,1673
3884,26-100,1,2,1,1,60.0,0,0,1,0,0,0,0,1.2,1673
3887,101-500,1,2,1,0,60.0,0,1,1,0,0,0,0,1.2,1673
3888,101-500,1,2,1,1,60.0,1,1,1,0,0,0,0,1.4,1673
3890,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1673
3891,26-100,1,2,1,1,60.0,0,0,1,0,0,0,0,1.2,1673
3892,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1673
3894,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1673
3895,26-100,1,2,1,1,60.0,0,1,4,0,0,0,0,3.2,1672
3897,26-100,0,2,1,1,60.0,0,0,9,3,1,1,1,16.7,1665
3898,26-100,1,1,1,1,60.0,0,1,12,0,0,0,0,34730.600000000006,1665
3899,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,34.7,1672
3900,101-500,1,2,1,1,60.0,0,1,3,0,0,0,0,34708.700000000004,1672
3901,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1665
3902,26-100,1,2,1,1,60.0,0,0,5,1,1,1,0,10.1,1666
3905,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,34.7,1672
3906,26-100,1,2,1,1,60.0,0,1,22,0,0,0,0,34734.6,1665
3907,500-1000,0,2,1,0,60.0,0,1,2,0,0,0,0,1.5,1672
3910,101-500,0,2,1,0,60.0,0,1,2,0,0,0,0,11.8,1672
3911,1-25,0,2,1,0,60.0,0,1,3,0,0,0,0,14.1,1672
3912,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1672
3913,26-100,1,2,1,1,60.0,1,1,1,0,0,0,0,0.0,1672
3915,500-1000,0,2,1,0,60.0,0,1,2,0,0,0,0,36.1,1672
3916,101-500,0,2,1,0,60.0,0,1,2,0,0,0,0,34707.3,1672
3917,1-25,0,2,1,0,60.0,0,1,3,0,0,0,0,2.9,1672
3918,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1672
3919,1-25,1,2,1,1,60.0,0,0,3,0,0,0,0,50.0,1672
3921,26-100,1,2,1,1,60.0,0,0,3,0,0,0,0,3.5999999999999996,1672
3923,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1672
3924,26-100,0,2,1,0,60.0,0,1,2,0,0,0,0,1.5,1672
3925,26-100,1,1,1,1,60.0,0,1,23,0,0,0,0,69473.8,1665
3927,26-100,1,2,1,0,60.0,0,0,2,0,0,0,0,3.4000000000000004,1672
3928,101-500,1,2,1,0,60.0,0,1,3,0,0,0,0,34746.5,1672
3929,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1671
3930,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1672
3931,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1672
3932,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1671
3933,26-100,1,2,1,0,60.0,0,1,2,0,0,0,0,8.3,1672
3935,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1668
3936,1-25,1,2,1,1,60.0,0,1,3,0,0,0,0,10.5,1668
3937,26-100,1,2,1,1,60.0,0,0,2,0,0,0,0,74.10000000000001,1668
