catcher_id,approval,subscription_status,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
3228,1,2,0,1,1,1,100,100,0,26-100,1749,1.0,0.0,1748.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
3229,1,2,1,1,1,1,4,100,0,1-25,1749,1.0,0.0,1748.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3238,1,2,0,1,1,1,100,100,0,26-100,1749,1.0,0.0,1748.0,60.0,0.0,1.0,1000.0,1.0,1.0,1.0,1.0,1.0,1.0,
3241,1,2,0,1,1,0,1,60,1,26-100,1749,1.0,0.0,1748.0,60.0,1.0,0.0,53.1,1.0,,,,,,
3242,1,2,0,1,1,1,100,60,1,1-25,1749,1.0,0.0,1745.0,60.0,1.0,1.0,10.0,1.0,,,,,,
3249,1,2,0,1,1,1,100,100,0,26-100,1746,1.0,0.0,1744.0,60.0,0.0,1.0,10.0,1.0,,1.0,,,,
3250,1,2,0,1,1,1,100,100,0,26-100,1746,1.0,0.0,1745.0,60.0,0.0,1.0,100.0,1.0,1.0,1.0,,,,
3251,1,2,0,1,1,1,4,60,1,101-500,1746,1.0,0.0,1745.0,60.0,1.0,0.0,1.18,1.0,,,,,,
3257,1,2,0,1,1,1,2,100,0,1-25,1745,1.0,0.0,1744.0,60.0,0.0,0.0,100.0,1.0,,1.0,,,,
3258,1,2,0,1,1,1,100,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,1.0,100.0,1.0,,1.0,,,,
3261,1,2,0,1,1,1,100,60,1,101-500,1745,1.0,0.0,1745.0,60.0,1.0,1.0,150.0,1.0,,2.0,,,,
3263,1,2,0,1,1,1,100,60,1,101-500,1745,1.0,0.0,1744.0,60.0,1.0,1.0,355.76,4.0,,1.0,,,,
3264,1,2,0,1,1,1,100,100,0,26-100,1745,1.0,0.0,1445.0,60.0,0.0,1.0,100.0,1.0,1.0,1.0,3.0,1.0,1.0,
3265,1,2,0,1,1,1,100,60,1,26-100,1745,1.0,0.0,1744.0,60.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,
3266,1,2,0,1,1,1,100,100,0,26-100,1745,1.0,0.0,1745.0,60.0,0.0,1.0,1.0,1.0,,,,,,
3267,1,2,0,1,1,1,100,100,0,1-25,1745,1.0,0.0,1745.0,60.0,0.0,1.0,100.0,1.0,,,,,,
3268,1,2,0,1,1,0,1,60,1,101-500,1745,1.0,0.0,1745.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3269,1,2,0,1,1,1,100,60,1,26-100,1745,1.0,0.0,1745.0,60.0,1.0,1.0,100.0,1.0,,,,,,
3270,1,2,0,1,1,1,0,60,1,26-100,1745,1.0,0.0,1745.0,60.0,1.0,0.0,100.0,1.0,,,,,,
3271,1,2,0,1,1,1,100,100,0,101-500,1745,1.0,0.0,1744.0,60.0,0.0,1.0,1122.0,2.0,,,,,,
3272,1,2,0,1,1,1,0,100,0,1-25,1745,1.0,0.0,1744.0,60.0,0.0,0.0,2000.0,2.0,,,,,,
3273,1,2,3,1,1,0,1,100,0,1-25,1745,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3275,1,2,0,1,1,1,1,100,0,1-25,1745,1.0,0.0,1744.0,60.0,0.0,0.0,10.0,1.0,,,,,,
3277,1,2,0,1,1,1,2,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3279,1,2,1,1,1,0,1,100,0,1-25,1745,1.0,0.0,1744.0,60.0,0.0,0.0,100.0,2.0,,,,,,
3280,1,2,0,1,1,1,100,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,1.0,80.0,1.0,1.0,1.0,4.0,2.0,2.0,
3281,1,2,0,1,1,1,100,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,1.0,80.0,1.0,,,,,,
3282,1,2,0,1,1,1,100,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,1.0,233.0,1.0,,,,,,
3283,1,2,0,1,1,1,100,100,0,101-500,1745,1.0,0.0,1744.0,60.0,0.0,1.0,300.0,3.0,,,,,,
3284,1,2,0,1,1,1,100,60,1,1-25,1745,1.0,0.0,1744.0,60.0,1.0,1.0,100.0,1.0,,,,,,
3285,1,2,0,1,1,1,0,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,0.0,100.0,1.0,,,,,,
3286,1,2,0,1,1,0,1,60,1,26-100,1745,1.0,0.0,1744.0,60.0,1.0,0.0,11.8,1.0,,,,,,
3288,1,2,0,1,1,1,4,100,0,1-25,1745,1.0,0.0,1744.0,60.0,0.0,0.0,10.0,1.0,,,,,,
3289,1,2,0,1,1,1,2,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,0.0,140.0,1.0,1.0,1.0,,,,
3291,1,2,0,1,1,1,100,100,0,101-500,1745,1.0,0.0,1744.0,60.0,0.0,1.0,200.0,2.0,1.0,1.0,3.0,1.0,1.0,
3292,1,2,0,1,1,1,100,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,1.0,100.0,1.0,,,,,,
3293,1,2,0,1,1,1,100,60,1,101-500,1745,1.0,0.0,1744.0,60.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,
3294,1,2,0,1,1,1,100,60,1,1-25,1745,1.0,0.0,1744.0,60.0,1.0,1.0,336.0,3.0,,,,,,
3297,1,1,1,1,1,0,1,100,0,1-25,1745,1.0,0.0,1744.0,60.0,0.0,0.0,1711.0,6.0,,,,,,
3298,1,2,0,1,1,1,100,100,0,1-25,1745,1.0,0.0,1744.0,60.0,0.0,1.0,200.0,2.0,,,,,,
3299,1,2,0,1,1,1,100,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,1.0,1.0,1.0,,,,,,
3303,1,2,0,1,1,1,100,60,1,26-100,1744,1.0,0.0,1744.0,60.0,1.0,1.0,1000.0,1.0,1.0,1.0,1.0,1.0,1.0,
3304,1,2,0,1,1,1,100,100,0,26-100,1744,1.0,0.0,1744.0,60.0,0.0,1.0,122.0,1.0,,,,,,
3305,1,2,0,1,1,1,100,60,1,26-100,1744,1.0,0.0,1744.0,60.0,1.0,1.0,1180.0,1.0,1.0,1.0,3.0,2.0,2.0,
3306,1,2,0,1,1,1,0,100,0,101-500,1744,1.0,0.0,1744.0,60.0,0.0,0.0,15.0,1.0,,,,,,
3307,1,2,0,1,1,0,1,60,1,101-500,1744,1.0,0.0,1744.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
3308,1,2,0,1,1,0,1,60,1,101-500,1744,1.0,0.0,1744.0,60.0,1.0,0.0,53.1,1.0,,,,,,
3309,1,2,0,1,1,0,1,60,1,26-100,1744,1.0,0.0,1744.0,60.0,1.0,0.0,53.1,1.0,,,,,,
3310,1,2,0,1,1,0,1,100,0,26-100,1744,1.0,0.0,1744.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3311,1,2,0,1,1,0,1,100,0,101-500,1744,1.0,0.0,1744.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3312,1,2,0,1,1,0,1,100,0,26-100,1744,1.0,0.0,1744.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3313,1,2,0,1,1,0,1,100,0,500-1000,1744,1.0,0.0,1744.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3314,1,2,0,1,1,0,1,60,1,26-100,1744,1.0,0.0,1744.0,60.0,1.0,0.0,118.0,1.0,,,,,,
3315,1,2,0,1,1,0,1,100,0,26-100,1744,1.0,0.0,1744.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3316,1,2,0,1,1,0,1,60,1,1-25,1744,1.0,0.0,1744.0,60.0,1.0,0.0,53.1,1.0,,,,,,
3317,1,2,0,1,1,1,4,100,0,26-100,1744,1.0,0.0,1741.0,60.0,0.0,0.0,209.0,2.0,1.0,1.0,178.0,,,
3318,1,2,0,1,1,1,3,60,1,1-25,1744,1.0,0.0,1743.0,60.0,1.0,0.0,11.8,1.0,,,,,,
3320,1,2,0,1,1,1,2,100,0,1-25,1744,1.0,0.0,1743.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3322,1,2,0,1,1,1,1,100,0,101-500,1744,1.0,0.0,1743.0,60.0,0.0,0.0,20000.0,1.0,,,,,,
3324,1,2,0,1,1,0,1,60,1,1-25,1744,1.0,0.0,1743.0,60.0,1.0,0.0,1180.0,1.0,2.0,2.0,1.0,,,
3325,1,2,0,1,1,1,100,100,0,1-25,1744,1.0,0.0,1743.0,60.0,0.0,1.0,10500.0,1.0,,,,,,
3327,1,2,0,1,1,1,100,60,1,26-100,1744,1.0,0.0,1743.0,60.0,1.0,1.0,100.0,1.0,,,,,,
3328,1,2,0,1,1,1,3,60,1,26-100,1744,1.0,0.0,1743.0,60.0,1.0,0.0,4500.0,1.0,,,,,,
3329,1,2,0,1,1,1,0,100,0,26-100,1744,1.0,0.0,1743.0,60.0,0.0,0.0,100.0,1.0,,,,,,
3330,1,2,0,1,1,1,100,60,1,26-100,1744,1.0,0.0,1743.0,60.0,1.0,1.0,1000.0,1.0,,,,,,
3332,1,2,0,1,1,1,100,60,1,1-25,1744,1.0,0.0,1743.0,60.0,1.0,1.0,9267.72,1.0,,,,,,
3333,1,2,0,1,1,1,100,100,0,1-25,1744,1.0,0.0,1743.0,60.0,0.0,1.0,7000.0,1.0,,,,,,
3334,1,2,0,1,1,1,100,100,0,1-25,1743,1.0,0.0,1743.0,60.0,0.0,1.0,1100.0,2.0,1.0,1.0,6.0,1.0,1.0,
3336,1,2,0,1,1,0,1,60,1,26-100,1742,1.0,0.0,1741.0,60.0,1.0,0.0,11.8,1.0,,,,,,
3337,1,2,0,1,1,1,3,60,1,26-100,1742,1.0,0.0,1741.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
3339,1,2,0,1,1,0,1,60,1,26-100,1741,1.0,0.0,1741.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
3340,1,2,0,1,1,1,2,100,0,26-100,1741,1.0,0.0,1741.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3341,1,2,0,1,1,1,100,100,0,101-500,1741,1.0,0.0,1741.0,60.0,0.0,1.0,1000.0,1.0,,,,,,
3342,1,2,0,1,1,1,100,60,1,101-500,1741,1.0,0.0,1741.0,60.0,1.0,1.0,1118.0,2.0,,,,,,
3343,1,2,0,1,1,1,4,100,0,26-100,1741,1.0,0.0,1741.0,60.0,0.0,0.0,3500.0,2.0,,,,,,
3344,1,2,0,1,1,1,4,60,1,26-100,1741,1.0,0.0,1741.0,60.0,1.0,0.0,2360.0,2.0,,,,,,
3345,1,2,0,1,1,1,15,60,1,1-25,1741,1.0,0.0,1741.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3346,1,2,0,1,1,0,1,60,1,26-100,1739,1.0,0.0,1738.0,60.0,1.0,0.0,1.18,1.0,,,,,,
3347,1,2,0,1,1,0,1,60,1,1-25,1738,1.0,0.0,1738.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3348,1,2,0,1,1,0,1,60,1,1-25,1738,1.0,0.0,1738.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3349,1,2,0,1,1,0,1,60,1,1-25,1738,1.0,0.0,1738.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3350,1,2,0,1,1,0,1,60,1,1-25,1738,1.0,0.0,1738.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3351,1,2,0,1,1,0,1,60,1,1-25,1738,1.0,0.0,1737.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3352,1,2,0,1,1,1,3,60,1,1-25,1738,1.0,0.0,1737.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3353,1,2,0,1,1,1,2,60,1,1-25,1735,1.0,0.0,1735.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
3354,1,2,0,1,1,1,2,60,1,1-25,1735,1.0,0.0,1734.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
3355,1,2,0,1,1,1,2,60,1,1-25,1735,1.0,0.0,1734.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
3356,1,2,0,1,1,1,2,60,1,1-25,1735,1.0,0.0,1734.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
3357,1,2,0,1,1,1,2,60,1,1-25,1735,1.0,0.0,1734.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
3358,1,2,0,1,1,1,2,60,1,1-25,1735,1.0,0.0,1734.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
3359,1,2,0,1,1,1,2,60,1,1-25,1735,1.0,0.0,1734.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
3360,1,2,0,1,1,1,2,60,1,1-25,1735,1.0,0.0,1734.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
3361,1,2,0,1,1,1,2,60,1,1-25,1735,1.0,0.0,1734.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
3362,1,2,0,1,1,1,6,60,1,1-25,1735,1.0,0.0,1734.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
3363,1,2,0,1,1,1,2,60,1,1-25,1734,1.0,0.0,1734.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
3364,1,2,0,1,1,0,1,60,1,26-100,1734,1.0,0.0,1734.0,60.0,1.0,0.0,11.8,1.0,,,,,,
3365,1,2,0,1,1,0,1,60,1,26-100,1734,1.0,0.0,1734.0,60.0,1.0,0.0,1.18,1.0,1.0,1.0,3.0,,,
3366,1,2,0,1,1,1,2,60,1,1-25,1734,1.0,0.0,1734.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
3367,1,2,0,1,1,0,1,60,1,1-25,1734,1.0,0.0,1734.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3368,1,2,0,1,1,1,1,60,1,1-25,1731,1.0,0.0,1731.0,60.0,1.0,0.0,50000.0,1.0,,,,,,
3369,1,2,0,1,1,1,1,60,1,1-25,1731,1.0,0.0,1730.0,60.0,1.0,0.0,50000.0,1.0,,,,,,
3370,1,2,0,1,1,1,1,60,1,1-25,1731,1.0,0.0,1730.0,60.0,1.0,0.0,50000.0,1.0,,,,,,
3371,1,2,0,1,1,1,5,60,1,1-25,1731,1.0,0.0,1730.0,60.0,1.0,0.0,50000.0,1.0,,,,,,
3372,1,2,0,1,1,1,100,60,1,26-100,1730,1.0,0.0,1730.0,60.0,1.0,1.0,118.0,1.0,,,,,,
3373,1,2,0,1,1,0,1,60,1,1-25,1730,1.0,0.0,1730.0,60.0,1.0,0.0,317.0,2.0,,,,,,
3374,1,2,0,1,1,1,2,100,0,26-100,1730,1.0,0.0,1730.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3375,1,2,0,1,1,1,2,100,0,26-100,1730,1.0,0.0,1730.0,60.0,0.0,0.0,100.0,1.0,,,,,,
3376,1,2,0,1,1,1,100,60,1,1-25,1730,1.0,0.0,1730.0,60.0,1.0,1.0,11800.0,1.0,,,,,,
3377,1,2,0,1,1,1,2,60,1,26-100,1730,1.0,0.0,1730.0,60.0,1.0,0.0,100.0,1.0,,,,,,
3378,1,2,0,1,1,1,100,60,1,1-25,1730,1.0,0.0,1729.0,60.0,1.0,1.0,10000.0,1.0,,,,,,
3379,1,2,0,1,1,1,100,60,1,1-25,1730,1.0,0.0,1729.0,60.0,1.0,1.0,10000.0,1.0,,,,,,
3380,1,2,0,1,1,1,100,60,1,1-25,1730,1.0,0.0,1729.0,60.0,1.0,1.0,10000.0,1.0,,,,,,
3381,1,2,0,1,1,1,100,60,1,1-25,1730,1.0,0.0,1729.0,60.0,1.0,1.0,10000.0,1.0,,,,,,
3382,1,2,0,1,1,1,100,60,1,1-25,1730,1.0,0.0,1729.0,60.0,1.0,1.0,10234.0,4.0,,,,,,
3383,1,2,0,1,1,1,100,60,1,1-25,1729,1.0,0.0,1729.0,60.0,1.0,1.0,100.0,1.0,,,,,,
3384,1,2,0,1,1,0,1,60,1,1-25,1729,1.0,0.0,1729.0,60.0,1.0,0.0,1113.6,2.0,1.0,1.0,5.0,,,
3389,1,2,0,1,1,1,100,100,0,101-500,1728,1.0,0.0,1727.0,60.0,0.0,1.0,1000.0,1.0,,,,,,
3390,1,2,0,1,1,1,4,100,0,26-100,1727,1.0,0.0,1727.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3394,1,2,0,1,1,0,1,60,1,26-100,1725,1.0,0.0,1720.0,60.0,1.0,0.0,1379.0,2.0,2.0,2.0,53.0,9.0,1.0,8.0
3395,1,2,0,1,1,1,0,60,1,1-25,1724,1.0,0.0,1724.0,60.0,1.0,0.0,1.18,1.0,,,,,,
3396,1,2,0,1,1,1,0,60,1,1-25,1724,1.0,0.0,1724.0,60.0,1.0,0.0,1.18,1.0,,,,,,
3397,1,2,0,1,1,1,0,60,1,1-25,1724,1.0,0.0,1724.0,60.0,1.0,0.0,1.18,1.0,,,,,,
3400,1,2,0,1,1,0,1,60,1,1-25,1723,1.0,0.0,1722.0,60.0,1.0,0.0,23.6,1.0,,,,,,
3401,1,1,0,1,1,1,14,100,0,26-100,1723,1.0,0.0,1722.0,60.0,0.0,0.0,349.0,2.0,,,,,,
3402,1,2,0,1,1,0,1,100,0,26-100,1723,1.0,0.0,1722.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3403,1,2,0,1,1,0,1,100,0,101-500,1723,1.0,0.0,1722.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3404,1,2,0,1,1,0,1,60,1,26-100,1723,1.0,0.0,1722.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
3405,1,2,0,1,1,0,1,100,0,1-25,1722,1.0,0.0,1722.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3406,1,2,0,1,1,0,1,60,1,26-100,1722,1.0,0.0,1722.0,60.0,1.0,0.0,1.18,1.0,,,,,,
3407,1,2,0,1,1,1,4,100,0,26-100,1722,1.0,0.0,1722.0,60.0,0.0,0.0,120.0,1.0,,,,,,
3410,1,2,0,1,1,0,1,100,0,26-100,1721,1.0,0.0,1720.0,60.0,0.0,0.0,0.0,1.0,,,,,,
3412,1,2,0,1,1,1,2,100,0,26-100,1719,1.0,0.0,1718.0,60.0,0.0,0.0,100.0,1.0,,,,,,
3413,1,2,0,1,1,1,2,100,0,26-100,1719,1.0,0.0,1719.0,60.0,0.0,0.0,100.0,1.0,,,,,,
3414,1,2,0,1,1,1,2,100,0,26-100,1718,1.0,0.0,1718.0,60.0,0.0,0.0,100.0,1.0,,,,,,
3415,1,2,0,1,1,1,2,100,0,26-100,1718,1.0,0.0,1718.0,60.0,0.0,0.0,100.0,1.0,1.0,1.0,2.0,,,
3417,1,2,0,1,1,1,2,60,1,1-25,1703,1.0,0.0,1692.0,60.0,1.0,0.0,1180.0,1.0,2.0,6.0,4.0,1.0,1.0,
3418,1,2,0,1,1,1,2,60,1,1-25,1703,1.0,0.0,1703.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
3419,1,2,0,1,1,1,1,60,1,1-25,1703,1.0,0.0,1703.0,60.0,1.0,0.0,50000.0,1.0,,,,,,
3420,1,2,0,1,1,1,100,60,1,1-25,1703,1.0,0.0,1703.0,60.0,1.0,1.0,11800.0,1.0,,,,,,
3424,1,2,0,1,1,0,1,60,1,26-100,1702,1.0,0.0,1702.0,60.0,1.0,0.0,109.0,1.0,,,,,,
3425,1,2,0,1,1,1,1,60,1,1-25,1702,1.0,0.0,1702.0,60.0,1.0,0.0,500.0,1.0,,,,,,
3427,1,2,0,1,1,0,1,60,1,1-25,1701,1.0,0.0,1701.0,60.0,1.0,0.0,118.0,1.0,,,,,,
3428,1,2,0,1,1,0,1,60,1,1-25,1701,1.0,0.0,1701.0,60.0,1.0,0.0,118.0,1.0,,,,,,
3429,1,2,0,1,1,1,4,100,0,26-100,1701,1.0,0.0,1701.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3430,1,2,0,1,1,1,13,60,1,1-25,1701,1.0,0.0,1701.0,60.0,1.0,0.0,5000.0,1.0,,,,,,
3431,1,2,0,1,1,0,1,60,1,26-100,1701,1.0,0.0,1701.0,60.0,1.0,0.0,118.0,1.0,,,,,,
3432,1,2,0,1,1,0,1,60,1,26-100,1701,1.0,0.0,1701.0,60.0,1.0,0.0,118.0,1.0,,,,,,
3433,1,2,0,1,1,1,2,60,1,1-25,1701,1.0,0.0,1701.0,60.0,1.0,0.0,118.0,1.0,,,,,,
3435,1,2,0,1,1,1,100,60,1,101-500,1701,1.0,0.0,1701.0,60.0,1.0,1.0,50.0,1.0,,,,,,
3436,1,2,0,1,1,0,1,60,1,1-25,1701,1.0,0.0,1701.0,60.0,1.0,0.0,118.0,1.0,,,,,,
3437,1,2,0,1,1,1,100,60,1,26-100,1701,1.0,0.0,1701.0,60.0,1.0,1.0,885.0,1.0,,,,,,
3438,1,2,0,1,1,0,1,60,1,1-25,1701,1.0,0.0,1701.0,60.0,1.0,0.0,118.0,1.0,,,,,,
3439,1,2,0,1,1,0,1,60,1,1-25,1701,1.0,0.0,1701.0,60.0,1.0,0.0,109.0,1.0,,,,,,
3440,1,2,0,1,1,0,1,60,1,1-25,1701,1.0,0.0,1701.0,60.0,1.0,0.0,118.0,1.0,,,,,,
3441,1,2,0,1,1,1,2,60,1,1-25,1700,1.0,0.0,1700.0,60.0,1.0,0.0,109.0,1.0,,,,,,
3442,1,2,0,1,1,0,1,60,1,1-25,1700,1.0,0.0,1700.0,60.0,1.0,0.0,817.5,1.0,,,,,,
3443,1,2,0,1,1,1,100,60,1,26-100,1700,1.0,0.0,1700.0,60.0,1.0,1.0,5.9,1.0,,,,,,
3444,1,2,0,1,1,1,1,100,0,1-25,1700,1.0,0.0,1700.0,60.0,0.0,0.0,50.0,1.0,,,,,,
3445,1,2,0,1,1,1,100,100,0,1-25,1700,1.0,0.0,1700.0,60.0,0.0,1.0,50.0,1.0,,,,,,
3446,1,2,0,1,1,1,2,100,0,26-100,1700,1.0,0.0,1700.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3447,1,2,0,1,1,1,2,60,1,500-1000,1700,1.0,0.0,1700.0,60.0,1.0,0.0,885.0,1.0,,,,,,
3448,1,2,0,1,1,1,0,60,1,26-100,1700,1.0,0.0,1700.0,60.0,1.0,0.0,50.0,1.0,,,,,,
3449,1,2,0,1,1,0,1,60,1,26-100,1700,1.0,0.0,1700.0,60.0,1.0,0.0,1090.0,1.0,,,,,,
3450,1,2,0,1,1,0,1,60,1,26-100,1699,1.0,0.0,1699.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
3451,1,2,0,1,1,1,4,60,1,26-100,1699,1.0,0.0,1699.0,60.0,1.0,0.0,125.0,1.0,,,,,,
3452,1,2,0,1,1,1,5,60,1,1-25,1699,1.0,0.0,1682.0,60.0,1.0,0.0,70.0,1.0,1.0,1.0,,,,
3453,1,2,0,1,1,1,1,100,0,1-25,1699,1.0,0.0,1699.0,60.0,0.0,0.0,50.0,1.0,,,,,,
3454,1,2,0,1,1,1,2,100,0,1-25,1696,1.0,0.0,1696.0,60.0,0.0,0.0,20.0,1.0,,,,,,
3455,1,2,0,1,1,1,0,100,0,26-100,1696,1.0,0.0,1696.0,60.0,0.0,0.0,30.0,1.0,,,,,,
3456,1,2,0,1,1,1,2,60,1,1-25,1696,1.0,0.0,1696.0,60.0,1.0,0.0,20.0,1.0,,,,,,
3457,1,2,0,1,1,0,1,60,1,1-25,1696,1.0,0.0,1693.0,60.0,1.0,0.0,885.0,1.0,,,,,,
3458,1,2,0,1,1,1,2,60,1,26-100,1696,1.0,0.0,1696.0,60.0,1.0,0.0,20.0,1.0,,,,,,
3459,1,2,0,1,1,0,1,60,1,26-100,1696,1.0,0.0,1696.0,60.0,1.0,0.0,885.0,1.0,,,,,,
3460,1,2,0,1,1,1,3,60,1,500-1000,1696,1.0,0.0,1696.0,60.0,1.0,0.0,20.0,1.0,,,,,,
3461,1,2,0,1,1,1,2,100,0,26-100,1696,1.0,0.0,1696.0,60.0,0.0,0.0,70.0,2.0,,,,,,
3462,1,2,0,1,1,1,4,100,0,1-25,1696,1.0,0.0,1696.0,60.0,0.0,0.0,20.0,1.0,,,,,,
3463,1,2,0,1,1,1,100,100,0,26-100,1696,1.0,0.0,1696.0,60.0,0.0,1.0,370.0,3.0,,,,,,
3464,1,2,0,1,1,1,1,60,1,101-500,1696,1.0,0.0,1696.0,60.0,1.0,0.0,153.4,1.0,,,,,,
3466,1,2,0,1,1,0,1,60,1,1-25,1696,1.0,0.0,1696.0,60.0,1.0,0.0,10.9,1.0,,,,,,
3467,1,2,0,1,1,1,2,60,1,1-25,1695,1.0,0.0,1695.0,60.0,1.0,0.0,11.8,1.0,,,,,,
3468,1,2,0,1,1,0,1,60,1,26-100,1695,1.0,0.0,1695.0,60.0,1.0,0.0,1016.5,2.0,,,,,,
3469,1,2,0,1,1,0,1,100,0,26-100,1695,1.0,0.0,1695.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3470,1,2,0,1,1,1,3,60,1,26-100,1695,1.0,0.0,1695.0,60.0,1.0,0.0,817.5,1.0,,,,,,
3472,1,2,0,1,1,1,1,60,1,101-500,1695,1.0,0.0,1695.0,60.0,1.0,0.0,135.0,1.0,,,,,,
3473,1,2,0,1,1,1,1,60,1,1-25,1695,1.0,0.0,1695.0,60.0,1.0,0.0,159.3,1.0,,,,,,
3476,1,2,0,1,1,1,0,60,1,26-100,1695,1.0,0.0,1695.0,60.0,1.0,0.0,50.0,1.0,,,,,,
3478,1,2,0,1,1,0,1,60,1,26-100,1694,1.0,0.0,1694.0,60.0,1.0,0.0,49.05,1.0,,,,,,
3481,1,2,0,1,1,1,2,60,1,1-25,1694,1.0,0.0,1694.0,60.0,1.0,0.0,885.0,1.0,,,,,,
3482,1,2,0,1,1,0,1,100,0,26-100,1694,1.0,0.0,1694.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3483,1,2,0,1,1,1,1,100,0,26-100,1694,1.0,0.0,1694.0,60.0,0.0,0.0,100.0,1.0,,,,,,
3484,1,2,0,1,1,1,5,60,1,26-100,1694,1.0,0.0,1692.0,60.0,1.0,0.0,118.0,1.0,,,,,,
3492,1,2,0,1,1,1,4,100,0,26-100,1694,1.0,0.0,1693.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3498,1,2,0,1,1,1,1,60,1,26-100,1693,1.0,0.0,1693.0,60.0,1.0,0.0,200.0,1.0,,,,,,
3499,1,2,0,1,1,1,3,100,0,26-100,1693,1.0,0.0,1689.0,60.0,0.0,0.0,199.0,1.0,1.0,1.0,6.0,2.0,2.0,
3500,1,2,0,1,1,1,1,60,1,101-500,1693,1.0,0.0,1693.0,60.0,1.0,0.0,236.0,1.0,,,,,,
3501,1,2,0,1,1,1,3,100,0,1-25,1693,1.0,0.0,1693.0,60.0,0.0,0.0,199.0,1.0,,,,,,
3502,1,2,0,1,1,1,9,60,1,26-100,1693,1.0,0.0,1604.0,60.0,1.0,0.0,11806089.0,25.0,1.0,1.0,6.0,1.0,1.0,
3504,1,2,0,1,1,0,1,60,1,26-100,1693,1.0,0.0,1693.0,60.0,1.0,0.0,885.0,1.0,,,,,,
3508,1,2,0,1,1,1,1,100,0,1-25,1693,1.0,0.0,1693.0,60.0,0.0,0.0,100.0,1.0,,,,,,
3510,1,2,0,1,1,0,1,60,1,1-25,1693,1.0,0.0,1693.0,60.0,1.0,0.0,885.0,1.0,1.0,1.0,2.0,1.0,1.0,
