jobma_catcher_id,company_size,is_premium,subscription_status,jobma_catcher_status,sub_users,wallet_amount,is_unlimited,plan_type,subscription_sum,subscription_count,invitations,pre_recorded_kit_counts,number_of_jobs_posted,pre_rec_interview_taken,days_since_login
3432,26-100,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1709
3433,1-25,1,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1709
3435,101-500,1,2,1,0,60.0,1,1,0.6,1,0,0,0,0,1709
3436,1-25,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1709
3437,26-100,1,2,1,0,60.0,1,1,10.4,1,0,0,0,0,1709
3438,1-25,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1709
3439,1-25,0,2,1,0,60.0,0,1,1.3,1,0,0,0,0,1709
3440,1-25,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1709
3441,1-25,1,2,1,0,60.0,0,1,1.3,1,0,0,0,0,1708
3442,1-25,0,2,1,0,60.0,0,1,9.6,1,0,0,0,0,1708
3443,26-100,1,2,1,0,60.0,1,1,0.1,1,0,0,0,0,1708
3444,1-25,1,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1708
3445,1-25,1,2,1,0,60.0,1,0,0.6,1,0,0,0,0,1708
3446,26-100,1,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1708
3447,500-1000,1,2,1,0,60.0,0,1,10.4,1,0,0,0,0,1708
3448,26-100,1,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1708
3449,26-100,0,2,1,0,60.0,0,1,12.8,1,0,0,0,0,1708
3450,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1707
3451,26-100,1,2,1,0,60.0,0,1,1.5,1,0,0,0,0,1707
3452,1-25,1,2,1,3,60.0,0,1,0.8,1,0,1,1,0,1689
3453,1-25,1,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1707
3454,1-25,1,2,1,0,60.0,0,0,0.2,1,0,0,0,0,1704
3455,26-100,1,2,1,0,60.0,0,0,0.4,1,0,0,0,0,1704
3456,1-25,1,2,1,0,60.0,0,1,0.2,1,0,0,0,0,1704
3457,1-25,0,2,1,0,60.0,0,1,10.4,1,0,0,0,0,1701
3458,26-100,1,2,1,0,60.0,0,1,0.2,1,0,0,0,0,1704
3459,26-100,0,2,1,0,60.0,0,1,10.4,1,0,0,0,0,1704
3460,500-1000,1,2,1,0,60.0,0,1,0.2,1,0,0,0,0,1704
3461,26-100,1,2,1,0,60.0,0,0,0.8,2,0,0,0,0,1704
3462,1-25,1,2,1,0,60.0,0,0,0.2,1,0,0,0,0,1704
3463,26-100,1,2,1,0,60.0,1,0,4.4,3,0,0,0,0,1704
3464,101-500,1,2,1,0,60.0,0,1,1.8,1,0,0,0,0,1704
3466,1-25,0,2,1,0,60.0,0,1,0.1,1,0,0,0,0,1703
3467,1-25,1,2,1,0,60.0,0,1,0.1,1,0,0,0,0,1703
3468,26-100,0,2,1,0,60.0,0,1,11.899999999999999,2,0,0,0,0,1703
3469,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1703
3470,26-100,1,2,1,0,60.0,0,1,9.6,1,0,0,0,0,1703
3472,101-500,1,2,1,0,60.0,0,1,1.6,1,0,0,0,0,1703
3473,1-25,1,2,1,0,60.0,0,1,1.9,1,0,0,0,0,1703
3476,26-100,1,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1703
3478,26-100,0,2,1,1,60.0,0,1,0.6,1,0,0,0,0,1702
3481,1-25,1,2,1,0,60.0,0,1,10.4,1,0,0,0,0,1702
3482,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1702
3483,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1702
3484,26-100,1,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1700
3492,26-100,1,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1701
3498,26-100,1,2,1,0,60.0,0,1,2.4,1,0,0,0,0,1701
3499,26-100,1,2,1,3,60.0,0,0,2.3,1,6,1,1,2,1697
3500,101-500,1,2,1,0,60.0,0,1,2.8,1,0,0,0,0,1701
3501,1-25,1,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1701
3502,26-100,1,2,1,1,60.0,0,1,138895.4,25,6,1,1,1,1612
3504,26-100,0,2,1,0,60.0,0,1,10.4,1,0,0,0,0,1701
3508,1-25,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1701
3510,1-25,0,2,1,0,60.0,0,1,10.4,1,2,1,1,1,1701
3512,101-500,1,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1700
3513,26-100,1,2,1,0,60.0,0,1,1.8,1,0,0,0,0,1700
3514,1-25,1,2,1,0,60.0,0,1,2.1,1,0,0,0,0,1695
3515,26-100,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1700
3516,26-100,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1700
3518,1-25,0,2,1,0,60.0,0,1,10.4,1,0,0,0,0,1700
3536,1-25,1,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1696
3538,500-1000,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1696
3549,101-500,0,2,1,0,60.0,0,1,12.8,1,0,0,0,0,1695
3550,26-100,0,2,1,0,60.0,0,1,14.9,1,0,0,0,0,1695
3551,1-25,0,2,1,0,60.0,0,1,14.9,1,0,0,0,0,1695
3552,26-100,0,2,1,0,60.0,0,1,14.9,1,0,0,0,0,1695
3553,26-100,0,2,1,0,60.0,0,1,117.6,1,0,0,0,0,1694
3554,26-100,0,2,1,1,60.0,0,1,832.8000000000001,6,0,0,0,0,1694
3555,1-25,0,2,1,0,60.0,0,1,0.0,1,0,1,1,0,1694
3557,1-25,1,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1694
3558,26-100,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1693
3560,101-500,1,2,1,0,60.0,0,1,10.4,1,0,0,0,0,1693
3561,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1693
3562,101-500,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1693
3563,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1693
3564,500-1000,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1693
3565,101-500,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1693
3566,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1693
3567,26-100,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1693
3568,1-25,1,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
3569,26-100,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1693
3570,1-25,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1693
3571,1-25,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1693
3572,26-100,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1693
3573,1-25,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1693
3574,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1693
3575,101-500,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1693
3576,26-100,1,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1693
3577,1-25,1,2,1,0,60.0,1,1,13.9,1,0,0,0,0,1693
3578,1-25,1,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1693
3579,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1693
3580,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1693
3581,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1692
3597,26-100,1,2,1,0,60.0,1,1,11.8,1,0,0,0,0,1690
3598,26-100,1,2,1,0,60.0,1,1,5.9,1,0,0,0,0,1690
3599,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1690
3600,26-100,1,2,1,0,60.0,1,1,5.9,1,0,0,0,0,1690
3601,1-25,0,2,1,0,60.0,0,1,12.7,2,0,0,0,0,1690
3602,101-500,0,2,1,0,60.0,0,1,10.4,1,0,0,0,0,1690
3603,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1690
3604,26-100,1,2,1,0,60.0,0,1,5.9,1,0,0,0,0,1690
3605,26-100,0,2,1,0,60.0,0,1,138.8,1,0,1,1,0,1689
3606,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1690
3607,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1690
3608,26-100,1,2,1,0,60.0,0,1,2.4,1,0,0,0,0,1690
3609,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1690
3610,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1690
3611,26-100,1,2,1,0,60.0,0,1,0.2,1,0,0,0,0,1690
3612,26-100,1,2,1,0,60.0,0,1,1.2,1,0,0,0,0,1690
3613,1-25,1,2,1,0,60.0,0,1,11.8,1,0,0,0,0,1690
3614,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1690
3615,26-100,1,2,1,1,60.0,0,0,2.3,1,0,0,0,0,1689
3616,26-100,1,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1690
3617,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1690
3618,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1690
3619,26-100,1,2,1,0,60.0,0,1,3.6999999999999997,2,0,0,0,0,1690
3620,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1690
3621,1-25,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1690
3622,101-500,1,2,1,0,60.0,1,1,235.3,1,0,0,0,0,1690
3624,26-100,1,2,1,0,60.0,0,1,277.6,1,0,0,0,0,1690
3625,26-100,0,2,1,0,60.0,0,1,10.4,1,0,0,0,0,1690
3626,1-25,1,2,1,1,60.0,0,1,142.4,3,0,0,0,0,1689
3628,26-100,1,2,1,0,60.0,0,1,34719.8,2,0,0,0,0,1683
3629,1-25,1,2,1,1,60.0,0,1,1.4,1,0,0,0,0,1689
3631,26-100,1,2,1,1,60.0,0,1,34747.8,5,0,0,0,0,1683
3632,1-25,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1689
3634,1-25,0,2,1,0,60.0,0,1,2.5999999999999996,2,0,0,0,0,1689
3635,26-100,0,2,1,0,60.0,0,1,138.8,1,3,1,1,3,1689
3636,26-100,0,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1689
3637,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1689
3638,26-100,0,2,1,0,60.0,0,1,15.1,2,0,0,0,0,1689
3639,101-500,1,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1689
3640,26-100,1,2,1,0,60.0,0,1,1.2,1,0,0,0,0,1689
3641,1-25,1,2,1,0,60.0,1,1,1.4,1,0,0,0,0,1689
3642,101-500,1,2,1,0,60.0,0,1,6.9,1,0,0,0,0,0
3643,26-100,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1689
3647,101-500,1,2,1,0,60.0,0,1,34705.9,1,0,0,0,0,1683
3648,1-25,0,2,1,0,60.0,0,0,3.5,2,0,0,1,0,1689
3649,1-25,0,2,1,0,60.0,0,1,15.3,2,0,0,0,0,1689
3650,1-25,1,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1689
3651,26-100,1,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1689
3652,101-500,1,2,1,0,60.0,1,0,2.4,2,0,0,0,0,1689
3653,26-100,1,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1689
3654,26-100,1,2,1,0,60.0,0,1,2.9,3,0,0,0,0,1689
3655,1-25,0,2,1,0,60.0,0,1,14.6,3,0,0,0,0,1689
3656,101-500,0,2,1,0,60.0,0,1,3.6999999999999997,2,0,0,0,0,1689
3658,101-500,1,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1689
3659,26-100,1,2,1,0,60.0,1,1,16.0,2,0,0,0,0,1686
3660,26-100,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1686
3663,1-25,1,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1686
3664,26-100,0,2,1,0,60.0,0,1,34705.9,1,0,0,0,0,1686
3665,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1683
3666,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1686
3667,26-100,1,2,1,0,60.0,0,1,1.8,1,0,0,0,0,1686
3668,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1686
3669,1-25,1,2,1,0,60.0,0,1,2.1,1,0,0,0,0,1686
3670,26-100,1,2,1,0,60.0,0,1,1.8,1,0,0,0,0,1686
3671,26-100,1,2,1,0,60.0,0,1,2.1,1,0,0,0,0,1686
3672,101-500,1,2,1,0,60.0,1,1,1.8,1,0,0,0,0,1686
3673,26-100,1,2,1,0,60.0,1,1,1.8,1,0,0,0,0,1686
3674,26-100,1,2,1,0,60.0,1,1,2.1,1,0,0,0,0,1686
3675,1-25,1,2,1,0,60.0,1,1,2.1,1,0,0,0,0,1686
3676,1-25,1,2,1,0,60.0,1,1,0.1,1,0,0,0,0,1686
3677,1-25,0,2,1,0,60.0,0,1,0.1,1,0,0,0,0,1683
3678,26-100,1,2,1,13,60.0,0,1,208452.30000000002,33,485,27,92,215,1452
3681,1-25,1,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1682
3682,26-100,1,2,1,0,60.0,1,0,0.0,1,0,0,0,0,1682
3683,1-25,1,2,1,0,60.0,1,1,8235.3,1,0,0,0,0,1682
3684,1-25,1,2,1,0,60.0,0,1,9717.6,1,0,0,0,0,1682
3685,26-100,1,2,1,0,60.0,1,1,16.7,2,0,0,0,0,1682
3688,26-100,1,2,1,0,60.0,1,1,1.4,1,0,0,0,0,1682
3689,26-100,1,2,1,0,60.0,1,1,1.2,1,0,0,0,0,1682
3690,26-100,1,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1682
3691,26-100,1,2,1,0,60.0,1,0,0.0,1,0,0,0,0,1682
3692,500-1000,1,2,1,0,60.0,0,1,20.8,1,0,0,0,0,1682
3693,26-100,1,2,1,0,60.0,1,1,1.4,1,0,0,0,0,1682
3694,101-500,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1682
3695,26-100,1,2,1,0,60.0,1,1,1.4,1,0,0,0,0,1682
3696,101-500,1,2,1,0,60.0,1,1,1.4,1,0,0,0,0,1682
3698,1-25,1,2,1,0,60.0,1,1,1.2,1,0,0,0,0,1682
3699,1-25,1,2,1,0,60.0,1,1,1.2,1,0,0,0,0,0
3700,1-25,1,2,1,0,60.0,1,1,1.2,1,0,0,0,0,1147
3702,26-100,1,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1147
3705,1-25,1,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1681
3706,101-500,1,2,1,0,60.0,1,0,1.3,2,0,0,0,0,1681
3707,1-25,1,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1681
3708,101-500,1,2,1,1,60.0,0,1,383.8,12,0,0,0,0,1660
3709,26-100,1,2,1,0,60.0,0,1,1.2,1,0,0,0,0,1681
3711,26-100,1,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1681
3712,26-100,0,2,1,0,60.0,0,1,34708.0,2,0,0,0,0,1681
3713,1-25,1,2,1,2,60.0,0,1,6.9,2,0,0,0,0,1681
3715,101-500,1,2,1,1,60.0,1,0,2.4,2,0,0,0,0,1681
3717,1-25,1,2,1,1,60.0,0,0,11.7,7,0,0,0,0,1675
3719,26-100,1,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1681
3720,26-100,1,2,1,0,60.0,1,0,0.0,1,0,0,0,0,1681
3721,26-100,1,2,1,1,60.0,0,0,0.0,1,0,0,0,0,1681
3723,1-25,1,2,1,0,60.0,0,1,12.7,2,0,0,0,0,1680
3724,101-500,0,2,1,1,60.0,0,0,34705.9,1,16,1,4,9,1660
3725,101-500,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1680
3726,101-500,1,2,1,0,60.0,0,1,5.9,1,0,0,0,0,1680
3727,1-25,1,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1680
3728,26-100,0,2,1,0,60.0,0,0,34705.9,1,0,0,0,0,1680
3729,26-100,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1680
3730,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
3731,101-500,0,2,1,0,60.0,0,0,2.3,2,0,0,0,0,0
3732,1-25,0,2,1,0,60.0,0,0,12.7,2,0,0,0,0,0
3733,1-25,1,2,1,0,60.0,0,0,17.6,2,0,0,0,0,0
3734,1-25,1,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1680
3735,26-100,0,2,1,1,60.0,0,1,0.0,1,0,0,0,0,1679
3737,26-100,1,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1680
3738,26-100,1,2,1,0,60.0,0,1,55.5,1,0,0,0,0,1680
3739,1-25,1,2,1,0,60.0,0,1,58.8,1,0,0,0,0,1680
3740,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1680
3742,1-25,0,2,1,1,60.0,0,1,13.9,2,0,0,0,0,1679
3743,1-25,0,2,1,0,60.0,0,1,34.7,2,0,0,0,0,1679
3745,1-25,0,2,1,0,60.0,0,1,76.4,2,0,0,0,0,1679
3746,1-25,1,1,1,0,60.0,0,1,375.0,5,0,0,0,0,1679
3747,1-25,0,2,1,0,60.0,0,0,176.5,2,0,0,0,0,1679
3748,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1679
3749,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1679
3750,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1679
3751,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
3752,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
3753,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1679
3754,1-25,1,2,1,1,60.0,0,0,2.3,2,0,0,0,0,1679
3759,101-500,1,2,1,0,60.0,1,0,4.1,2,0,0,0,0,1679
3760,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1679
3761,26-100,1,2,1,1,60.0,1,1,327.6,4,0,0,0,0,1666
3763,26-100,1,2,1,2,60.0,0,1,3.8,2,0,0,0,0,1679
3765,26-100,0,2,1,1,60.0,0,1,16.2,2,0,0,0,0,1667
3766,1-25,0,2,1,0,60.0,0,1,5.9,2,0,0,0,0,1679
3767,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1679
3768,26-100,1,2,1,1,60.0,0,1,1.2,1,0,0,0,0,0
3771,101-500,1,2,1,1,60.0,0,1,39.800000000000004,4,0,0,0,0,1679
3774,1-25,1,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1679
3775,101-500,0,2,1,1,60.0,0,0,2.3,1,0,0,0,0,1679
3777,1-25,1,2,1,6,60.0,0,0,3.5,2,0,0,0,0,1676
3779,101-500,1,2,1,1,60.0,0,1,1.2,1,0,0,0,0,0
3783,26-100,1,2,1,1,60.0,0,1,6.8,3,0,0,0,0,1679
3787,26-100,1,2,1,1,60.0,0,0,1.6,1,0,0,0,0,1679
3793,1-25,0,2,1,0,60.0,0,0,2.4,2,0,0,0,0,0
3794,1-25,1,2,1,1,60.0,0,0,2.3,2,0,0,0,0,1679
3795,1-25,1,2,1,0,60.0,0,1,2.3,2,0,0,0,0,0
3797,26-100,1,2,1,1,60.0,0,1,1.4,1,0,0,0,0,1679
3798,26-100,1,2,1,0,60.0,0,1,3.5,1,0,0,0,0,1679
3800,1-25,0,2,1,0,60.0,1,0,0.0,1,0,0,0,0,0
3801,1-25,0,2,1,0,60.0,1,0,0.0,1,0,0,0,0,0
3802,500-1000,0,2,1,0,60.0,0,1,10.4,1,0,0,0,0,1676
3803,1-25,1,2,1,1,60.0,1,0,30.6,3,0,0,0,0,1676
3805,101-500,1,2,1,2,60.0,0,0,24.7,2,0,0,0,0,1675
3806,500-1000,1,2,1,0,60.0,0,1,34716.3,2,0,0,0,0,1676
3811,26-100,1,2,1,0,60.0,0,0,29.4,2,0,0,0,0,1676
3812,1-25,1,2,1,1,60.0,0,0,55.4,9,0,0,0,0,1676
3816,500-1000,1,2,1,0,60.0,0,1,13.3,2,0,0,0,0,1676
3818,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1676
3819,1-25,1,1,1,0,60.0,1,0,27.200000000000003,5,0,0,0,0,1676
3824,1-25,0,2,1,0,60.0,0,1,0.4,2,0,0,0,0,1676
3825,26-100,1,2,1,1,60.0,0,0,3.5,2,0,0,0,0,1675
3827,1-25,1,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1676
3828,26-100,0,2,1,0,60.0,1,0,3.5,3,0,0,0,0,1675
3829,1-25,1,2,1,1,60.0,0,0,7.2,4,0,0,0,0,1676
3831,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1676
3834,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
3835,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
3836,1-25,0,2,1,0,60.0,0,0,0.6,2,0,0,0,0,1675
3837,1-25,0,2,1,1,60.0,0,1,0.0,1,0,0,0,0,1675
3839,26-100,1,2,1,0,60.0,0,1,34711.3,7,0,0,0,0,1675
3840,101-500,1,2,1,0,60.0,0,1,3.8,5,0,0,0,0,1675
3841,1-25,0,2,1,0,60.0,0,1,3.8,6,0,0,0,0,1675
3842,500-1000,1,2,1,1,60.0,0,1,9.8,5,0,0,0,0,1675
3844,101-500,0,2,1,0,60.0,0,1,12.1,7,0,0,0,0,1666
3845,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
3846,101-500,1,2,1,1,60.0,0,1,34711.700000000004,9,0,0,0,0,1674
3847,1-25,0,2,1,0,60.0,0,0,0.2,3,0,0,0,0,0
3848,1-25,0,2,1,1,60.0,0,1,5.199999999999999,6,0,0,0,0,1675
3852,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1674
3853,26-100,1,2,1,0,60.0,0,0,23.5,1,0,0,0,0,1674
3854,26-100,1,2,1,0,60.0,0,1,23.5,1,0,0,0,0,1674
3855,1-25,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1674
3856,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1674
3857,26-100,0,2,1,0,60.0,0,1,2.0,2,0,0,0,0,1674
3858,101-500,0,2,1,0,60.0,0,1,11.0,2,0,0,0,0,1674
3859,26-100,0,2,1,1,60.0,0,1,10.4,1,0,0,0,0,1674
3860,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1674
3861,26-100,1,2,1,1,60.0,0,1,7.799999999999999,5,5,1,1,4,1674
3862,1-25,0,2,1,0,60.0,0,1,20.8,2,0,0,0,0,1674
3863,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
3864,26-100,1,2,1,0,60.0,0,0,11.8,1,0,0,0,0,1674
3866,26-100,1,2,1,0,60.0,0,1,11.8,1,0,0,0,0,0
3867,26-100,1,2,1,0,60.0,0,1,11.8,1,0,0,0,0,1674
3868,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
3869,101-500,0,2,1,0,60.0,0,1,11.8,2,0,0,0,0,1674
3870,101-500,0,2,1,1,60.0,0,1,2.8,2,0,0,0,0,1674
3871,500-1000,0,2,1,0,60.0,0,1,36.1,2,0,0,0,0,1674
3872,101-500,0,2,1,0,60.0,0,1,69.4,2,0,0,0,0,1674
3875,26-100,1,2,1,0,60.0,0,1,1.2,1,0,0,0,0,1674
3876,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1674
3877,26-100,1,2,1,0,60.0,0,1,1.2,1,0,0,0,0,1674
3878,26-100,0,2,1,0,60.0,0,1,34.7,1,0,0,0,0,1674
3879,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1674
3880,101-500,1,2,1,0,60.0,0,1,35.300000000000004,2,0,0,0,0,1674
3882,500-1000,1,2,1,0,60.0,0,1,34707.3,2,0,0,0,0,1674
3883,26-100,0,2,1,1,60.0,0,1,0.1,1,0,0,0,0,1674
3884,26-100,1,2,1,1,60.0,0,0,1.2,1,0,0,0,0,1674
3887,101-500,1,2,1,0,60.0,0,1,1.2,1,0,0,0,0,1674
3888,101-500,1,2,1,1,60.0,1,1,1.4,1,0,0,0,0,1674
3890,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1674
3891,26-100,1,2,1,1,60.0,0,0,1.2,1,0,0,0,0,1674
3892,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1674
3894,1-25,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1673
3895,26-100,1,2,1,1,60.0,0,1,3.2,4,0,0,0,0,1673
3897,26-100,0,2,1,1,60.0,0,0,16.7,9,3,1,1,1,1666
3898,26-100,1,1,1,1,60.0,0,1,34730.600000000006,12,0,0,0,0,1666
3899,26-100,0,2,1,0,60.0,0,1,34.7,1,0,0,0,0,1673
3900,101-500,1,2,1,1,60.0,0,1,34708.700000000004,3,0,0,0,0,1673
3901,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1666
3902,26-100,1,2,1,1,60.0,0,0,10.1,5,1,1,1,0,1667
3905,26-100,0,2,1,0,60.0,0,1,34.7,1,0,0,0,0,1673
3906,26-100,1,2,1,1,60.0,0,1,34734.6,22,0,0,0,0,1666
3907,500-1000,0,2,1,0,60.0,0,1,1.5,2,0,0,0,0,1673
3910,101-500,0,2,1,0,60.0,0,1,11.8,2,0,0,0,0,1673
3911,1-25,0,2,1,0,60.0,0,1,14.1,3,0,0,0,0,1673
3912,1-25,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1673
3913,26-100,1,2,1,1,60.0,1,1,0.0,1,0,0,0,0,1673
3915,500-1000,0,2,1,0,60.0,0,1,36.1,2,0,0,0,0,1673
3916,101-500,0,2,1,0,60.0,0,1,34707.3,2,0,0,0,0,1673
3917,1-25,0,2,1,0,60.0,0,1,2.9,3,0,0,0,0,1673
3918,26-100,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1673
3919,1-25,1,2,1,1,60.0,0,0,50.0,3,0,0,0,0,1673
3921,26-100,1,2,1,1,60.0,0,0,3.5999999999999996,3,0,0,0,0,1673
3923,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1673
3924,26-100,0,2,1,0,60.0,0,1,1.5,2,0,0,0,0,1673
3925,26-100,1,1,1,1,60.0,0,1,69473.8,23,0,0,0,0,1665
3927,26-100,1,2,1,0,60.0,0,0,3.4000000000000004,2,0,0,0,0,1673
3928,101-500,1,2,1,0,60.0,0,1,34746.5,3,0,0,0,0,1673
3929,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
3930,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1673
3931,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1673
3932,26-100,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
3933,26-100,1,2,1,0,60.0,0,1,8.3,2,0,0,0,0,1673
3935,26-100,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1669
3936,1-25,1,2,1,1,60.0,0,1,10.5,3,0,0,0,0,1669
3937,26-100,1,2,1,1,60.0,0,0,74.10000000000001,2,0,0,0,0,1669
3940,26-100,1,2,1,0,60.0,0,0,71.19999999999999,2,0,0,0,0,1669
