catcher_id,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,jobma_verified,subscription_status,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,subscription_type,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_pitcher_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
3203,0,1,1,1,1,2,100,60,1,1-25,1749,1.0,0.0,1749.0,60.0,0.0,1.0,1.0,22.0,1.0,,,,,,
3205,0,1,1,1,1,2,100,60,1,26-100,1749,1.0,0.0,1749.0,60.0,0.0,1.0,1.0,141.6,1.0,,,,,,
3206,0,1,1,1,1,2,100,100,0,1-25,1749,1.0,0.0,1700.0,60.0,0.0,0.0,1.0,125.0,1.0,3.0,3.0,18.0,3.0,3.0,1.0
3209,0,1,1,1,1,2,0,60,1,101-500,1749,1.0,0.0,1749.0,60.0,0.0,1.0,1.0,22.0,1.0,,,,,,
3214,0,1,1,1,1,2,100,100,0,1-25,1749,1.0,0.0,1749.0,60.0,0.0,0.0,1.0,100.0,1.0,1.0,1.0,,,,
3218,0,1,1,1,1,2,100,60,1,26-100,1749,1.0,0.0,1748.0,60.0,0.0,1.0,1.0,171.1,1.0,,,,,,
3220,0,1,1,1,1,2,100,60,1,1-25,1749,1.0,0.0,1749.0,60.0,0.0,1.0,1.0,145.0,1.0,,,,,,
3221,0,1,1,1,1,2,0,60,1,1-25,1749,1.0,0.0,1749.0,60.0,0.0,1.0,0.0,171.1,1.0,,,,,,
3223,0,1,1,0,1,2,1,60,1,26-100,1749,1.0,0.0,1749.0,60.0,0.0,1.0,0.0,11.8,1.0,,,,,,
3225,0,1,1,1,1,2,100,100,0,1-25,1749,1.0,0.0,1748.0,60.0,0.0,0.0,1.0,120.0,1.0,1.0,1.0,1.0,1.0,1.0,
3226,0,1,1,1,1,2,100,60,1,26-100,1749,1.0,0.0,1748.0,60.0,0.0,1.0,1.0,141.6,1.0,,,,,,
3228,0,1,1,1,1,2,100,100,0,26-100,1749,1.0,0.0,1748.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
3229,1,1,1,1,1,2,4,100,0,1-25,1749,1.0,0.0,1748.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3238,0,1,1,1,1,2,100,100,0,26-100,1749,1.0,0.0,1748.0,60.0,0.0,0.0,1.0,1000.0,1.0,1.0,1.0,1.0,1.0,1.0,
3241,0,1,1,0,1,2,1,60,1,26-100,1749,1.0,0.0,1748.0,60.0,0.0,1.0,0.0,53.1,1.0,,,,,,
3242,0,1,1,1,1,2,100,60,1,1-25,1749,1.0,0.0,1745.0,60.0,0.0,1.0,1.0,10.0,1.0,,,,,,
3249,0,1,1,1,1,2,100,100,0,26-100,1746,1.0,0.0,1744.0,60.0,0.0,0.0,1.0,10.0,1.0,,1.0,,,,
3250,0,1,1,1,1,2,100,100,0,26-100,1746,1.0,0.0,1745.0,60.0,0.0,0.0,1.0,100.0,1.0,1.0,1.0,,,,
3251,0,1,1,1,1,2,4,60,1,101-500,1746,1.0,0.0,1745.0,60.0,0.0,1.0,0.0,1.18,1.0,,,,,,
3257,0,1,1,1,1,2,2,100,0,1-25,1745,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,100.0,1.0,,1.0,,,,
3258,0,1,1,1,1,2,100,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,0.0,1.0,100.0,1.0,,1.0,,,,
3261,0,1,1,1,1,2,100,60,1,101-500,1745,1.0,0.0,1745.0,60.0,0.0,1.0,1.0,150.0,1.0,,2.0,,,,
3263,0,1,1,1,1,2,100,60,1,101-500,1745,1.0,0.0,1744.0,60.0,0.0,1.0,1.0,355.76,4.0,,1.0,,,,
3264,0,1,1,1,1,2,100,100,0,26-100,1745,1.0,0.0,1445.0,60.0,0.0,0.0,1.0,100.0,1.0,1.0,1.0,3.0,1.0,1.0,
3265,0,1,1,1,1,2,100,60,1,26-100,1745,1.0,0.0,1744.0,60.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,
3266,0,1,1,1,1,2,100,100,0,26-100,1745,1.0,0.0,1745.0,60.0,0.0,0.0,1.0,1.0,1.0,,,,,,
3267,0,1,1,1,1,2,100,100,0,1-25,1745,1.0,0.0,1745.0,60.0,0.0,0.0,1.0,100.0,1.0,,,,,,
3268,0,1,1,0,1,2,1,60,1,101-500,1745,1.0,0.0,1745.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3269,0,1,1,1,1,2,100,60,1,26-100,1745,1.0,0.0,1745.0,60.0,0.0,1.0,1.0,100.0,1.0,,,,,,
3270,0,1,1,1,1,2,0,60,1,26-100,1745,1.0,0.0,1745.0,60.0,0.0,1.0,0.0,100.0,1.0,,,,,,
3271,0,1,1,1,1,2,100,100,0,101-500,1745,1.0,0.0,1744.0,60.0,0.0,0.0,1.0,1122.0,2.0,,,,,,
3272,0,1,1,1,1,2,0,100,0,1-25,1745,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,2000.0,2.0,,,,,,
3273,3,1,1,0,1,2,1,100,0,1-25,1745,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3275,0,1,1,1,1,2,1,100,0,1-25,1745,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,10.0,1.0,,,,,,
3277,0,1,1,1,1,2,2,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3279,1,1,1,0,1,2,1,100,0,1-25,1745,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,100.0,2.0,,,,,,
3280,0,1,1,1,1,2,100,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,0.0,1.0,80.0,1.0,1.0,1.0,4.0,2.0,2.0,
3281,0,1,1,1,1,2,100,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,0.0,1.0,80.0,1.0,,,,,,
3282,0,1,1,1,1,2,100,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,0.0,1.0,233.0,1.0,,,,,,
3283,0,1,1,1,1,2,100,100,0,101-500,1745,1.0,0.0,1744.0,60.0,0.0,0.0,1.0,300.0,3.0,,,,,,
3284,0,1,1,1,1,2,100,60,1,1-25,1745,1.0,0.0,1744.0,60.0,0.0,1.0,1.0,100.0,1.0,,,,,,
3285,0,1,1,1,1,2,0,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
3286,0,1,1,0,1,2,1,60,1,26-100,1745,1.0,0.0,1744.0,60.0,0.0,1.0,0.0,11.8,1.0,,,,,,
3288,0,1,1,1,1,2,4,100,0,1-25,1745,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,10.0,1.0,,,,,,
3289,0,1,1,1,1,2,2,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,140.0,1.0,1.0,1.0,,,,
3291,0,1,1,1,1,2,100,100,0,101-500,1745,1.0,0.0,1744.0,60.0,0.0,0.0,1.0,200.0,2.0,1.0,1.0,3.0,1.0,1.0,
3292,0,1,1,1,1,2,100,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,0.0,1.0,100.0,1.0,,,,,,
3293,0,1,1,1,1,2,100,60,1,101-500,1745,1.0,0.0,1744.0,60.0,0.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,
3294,0,1,1,1,1,2,100,60,1,1-25,1745,1.0,0.0,1744.0,60.0,0.0,1.0,1.0,336.0,3.0,,,,,,
3297,1,1,1,0,1,1,1,100,0,1-25,1745,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,1711.0,6.0,,,,,,
3298,0,1,1,1,1,2,100,100,0,1-25,1745,1.0,0.0,1744.0,60.0,0.0,0.0,1.0,200.0,2.0,,,,,,
3299,0,1,1,1,1,2,100,100,0,26-100,1745,1.0,0.0,1744.0,60.0,0.0,0.0,1.0,1.0,1.0,,,,,,
3303,0,1,1,1,1,2,100,60,1,26-100,1744,1.0,0.0,1744.0,60.0,0.0,1.0,1.0,1000.0,1.0,1.0,1.0,1.0,1.0,1.0,
3304,0,1,1,1,1,2,100,100,0,26-100,1744,1.0,0.0,1744.0,60.0,0.0,0.0,1.0,122.0,1.0,,,,,,
3305,0,1,1,1,1,2,100,60,1,26-100,1744,1.0,0.0,1744.0,60.0,0.0,1.0,1.0,1180.0,1.0,1.0,1.0,3.0,2.0,2.0,
3306,0,1,1,1,1,2,0,100,0,101-500,1744,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,15.0,1.0,,,,,,
3307,0,1,1,0,1,2,1,60,1,101-500,1744,1.0,0.0,1744.0,60.0,0.0,1.0,0.0,1180.0,1.0,,,,,,
3308,0,1,1,0,1,2,1,60,1,101-500,1744,1.0,0.0,1744.0,60.0,0.0,1.0,0.0,53.1,1.0,,,,,,
3309,0,1,1,0,1,2,1,60,1,26-100,1744,1.0,0.0,1744.0,60.0,0.0,1.0,0.0,53.1,1.0,,,,,,
3310,0,1,1,0,1,2,1,100,0,26-100,1744,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3311,0,1,1,0,1,2,1,100,0,101-500,1744,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3312,0,1,1,0,1,2,1,100,0,26-100,1744,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3313,0,1,1,0,1,2,1,100,0,500-1000,1744,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3314,0,1,1,0,1,2,1,60,1,26-100,1744,1.0,0.0,1744.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
3315,0,1,1,0,1,2,1,100,0,26-100,1744,1.0,0.0,1744.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3316,0,1,1,0,1,2,1,60,1,1-25,1744,1.0,0.0,1744.0,60.0,0.0,1.0,0.0,53.1,1.0,,,,,,
3317,0,1,1,1,1,2,4,100,0,26-100,1744,1.0,0.0,1741.0,60.0,0.0,0.0,0.0,209.0,2.0,1.0,1.0,178.0,,,
3318,0,1,1,1,1,2,3,60,1,1-25,1744,1.0,0.0,1743.0,60.0,0.0,1.0,0.0,11.8,1.0,,,,,,
3320,0,1,1,1,1,2,2,100,0,1-25,1744,1.0,0.0,1743.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3322,0,1,1,1,1,2,1,100,0,101-500,1744,1.0,0.0,1743.0,60.0,0.0,0.0,0.0,20000.0,1.0,,,,,,
3324,0,1,1,0,1,2,1,60,1,1-25,1744,1.0,0.0,1743.0,60.0,0.0,1.0,0.0,1180.0,1.0,2.0,2.0,1.0,,,
3325,0,1,1,1,1,2,100,100,0,1-25,1744,1.0,0.0,1743.0,60.0,0.0,0.0,1.0,10500.0,1.0,,,,,,
3327,0,1,1,1,1,2,100,60,1,26-100,1744,1.0,0.0,1743.0,60.0,0.0,1.0,1.0,100.0,1.0,,,,,,
3328,0,1,1,1,1,2,3,60,1,26-100,1744,1.0,0.0,1743.0,60.0,0.0,1.0,0.0,4500.0,1.0,,,,,,
3329,0,1,1,1,1,2,0,100,0,26-100,1744,1.0,0.0,1743.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
3330,0,1,1,1,1,2,100,60,1,26-100,1744,1.0,0.0,1743.0,60.0,0.0,1.0,1.0,1000.0,1.0,,,,,,
3332,0,1,1,1,1,2,100,60,1,1-25,1744,1.0,0.0,1743.0,60.0,0.0,1.0,1.0,9267.72,1.0,,,,,,
3333,0,1,1,1,1,2,100,100,0,1-25,1744,1.0,0.0,1743.0,60.0,0.0,0.0,1.0,7000.0,1.0,,,,,,
3334,0,1,1,1,1,2,100,100,0,1-25,1743,1.0,0.0,1743.0,60.0,0.0,0.0,1.0,1100.0,2.0,1.0,1.0,6.0,1.0,1.0,
3336,0,1,1,0,1,2,1,60,1,26-100,1742,1.0,0.0,1741.0,60.0,0.0,1.0,0.0,11.8,1.0,,,,,,
3337,0,1,1,1,1,2,3,60,1,26-100,1742,1.0,0.0,1741.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
3339,0,1,1,0,1,2,1,60,1,26-100,1741,1.0,0.0,1741.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
3340,0,1,1,1,1,2,2,100,0,26-100,1741,1.0,0.0,1741.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3341,0,1,1,1,1,2,100,100,0,101-500,1741,1.0,0.0,1741.0,60.0,0.0,0.0,1.0,1000.0,1.0,,,,,,
3342,0,1,1,1,1,2,100,60,1,101-500,1741,1.0,0.0,1741.0,60.0,0.0,1.0,1.0,1118.0,2.0,,,,,,
3343,0,1,1,1,1,2,4,100,0,26-100,1741,1.0,0.0,1741.0,60.0,0.0,0.0,0.0,3500.0,2.0,,,,,,
3344,0,1,1,1,1,2,4,60,1,26-100,1741,1.0,0.0,1741.0,60.0,0.0,1.0,0.0,2360.0,2.0,,,,,,
3345,0,1,1,1,1,2,15,60,1,1-25,1741,1.0,0.0,1741.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3346,0,1,1,0,1,2,1,60,1,26-100,1739,1.0,0.0,1738.0,60.0,0.0,1.0,0.0,1.18,1.0,,,,,,
3347,0,1,1,0,1,2,1,60,1,1-25,1738,1.0,0.0,1738.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3348,0,1,1,0,1,2,1,60,1,1-25,1738,1.0,0.0,1738.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3349,0,1,1,0,1,2,1,60,1,1-25,1738,1.0,0.0,1738.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3350,0,1,1,0,1,2,1,60,1,1-25,1738,1.0,0.0,1738.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3351,0,1,1,0,1,2,1,60,1,1-25,1738,1.0,0.0,1737.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3352,0,1,1,1,1,2,3,60,1,1-25,1738,1.0,0.0,1737.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3353,0,1,1,1,1,2,2,60,1,1-25,1735,1.0,0.0,1735.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
3354,0,1,1,1,1,2,2,60,1,1-25,1735,1.0,0.0,1734.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
3355,0,1,1,1,1,2,2,60,1,1-25,1735,1.0,0.0,1734.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
3356,0,1,1,1,1,2,2,60,1,1-25,1735,1.0,0.0,1734.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
3357,0,1,1,1,1,2,2,60,1,1-25,1735,1.0,0.0,1734.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
3358,0,1,1,1,1,2,2,60,1,1-25,1735,1.0,0.0,1734.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
3359,0,1,1,1,1,2,2,60,1,1-25,1735,1.0,0.0,1734.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
3360,0,1,1,1,1,2,2,60,1,1-25,1735,1.0,0.0,1734.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
3361,0,1,1,1,1,2,2,60,1,1-25,1735,1.0,0.0,1734.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
3362,0,1,1,1,1,2,6,60,1,1-25,1735,1.0,0.0,1734.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
3363,0,1,1,1,1,2,2,60,1,1-25,1734,1.0,0.0,1734.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
3364,0,1,1,0,1,2,1,60,1,26-100,1734,1.0,0.0,1734.0,60.0,0.0,1.0,0.0,11.8,1.0,,,,,,
3365,0,1,1,0,1,2,1,60,1,26-100,1734,1.0,0.0,1734.0,60.0,0.0,1.0,0.0,1.18,1.0,1.0,1.0,3.0,,,
3366,0,1,1,1,1,2,2,60,1,1-25,1734,1.0,0.0,1734.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
3367,0,1,1,0,1,2,1,60,1,1-25,1734,1.0,0.0,1734.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3368,0,1,1,1,1,2,1,60,1,1-25,1731,1.0,0.0,1731.0,60.0,0.0,1.0,0.0,50000.0,1.0,,,,,,
3369,0,1,1,1,1,2,1,60,1,1-25,1731,1.0,0.0,1730.0,60.0,0.0,1.0,0.0,50000.0,1.0,,,,,,
3370,0,1,1,1,1,2,1,60,1,1-25,1731,1.0,0.0,1730.0,60.0,0.0,1.0,0.0,50000.0,1.0,,,,,,
3371,0,1,1,1,1,2,5,60,1,1-25,1731,1.0,0.0,1730.0,60.0,0.0,1.0,0.0,50000.0,1.0,,,,,,
3372,0,1,1,1,1,2,100,60,1,26-100,1730,1.0,0.0,1730.0,60.0,0.0,1.0,1.0,118.0,1.0,,,,,,
3373,0,1,1,0,1,2,1,60,1,1-25,1730,1.0,0.0,1730.0,60.0,0.0,1.0,0.0,317.0,2.0,,,,,,
3374,0,1,1,1,1,2,2,100,0,26-100,1730,1.0,0.0,1730.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3375,0,1,1,1,1,2,2,100,0,26-100,1730,1.0,0.0,1730.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
3376,0,1,1,1,1,2,100,60,1,1-25,1730,1.0,0.0,1730.0,60.0,0.0,1.0,1.0,11800.0,1.0,,,,,,
3377,0,1,1,1,1,2,2,60,1,26-100,1730,1.0,0.0,1730.0,60.0,0.0,1.0,0.0,100.0,1.0,,,,,,
3378,0,1,1,1,1,2,100,60,1,1-25,1730,1.0,0.0,1729.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
3379,0,1,1,1,1,2,100,60,1,1-25,1730,1.0,0.0,1729.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
3380,0,1,1,1,1,2,100,60,1,1-25,1730,1.0,0.0,1729.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
3381,0,1,1,1,1,2,100,60,1,1-25,1730,1.0,0.0,1729.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
3382,0,1,1,1,1,2,100,60,1,1-25,1730,1.0,0.0,1729.0,60.0,0.0,1.0,1.0,10234.0,4.0,,,,,,
3383,0,1,1,1,1,2,100,60,1,1-25,1729,1.0,0.0,1729.0,60.0,0.0,1.0,1.0,100.0,1.0,,,,,,
3384,0,1,1,0,1,2,1,60,1,1-25,1729,1.0,0.0,1729.0,60.0,0.0,1.0,0.0,1113.6,2.0,1.0,1.0,5.0,,,
3389,0,1,1,1,1,2,100,100,0,101-500,1728,1.0,0.0,1727.0,60.0,0.0,0.0,1.0,1000.0,1.0,,,,,,
3390,0,1,1,1,1,2,4,100,0,26-100,1727,1.0,0.0,1727.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3394,0,1,1,0,1,2,1,60,1,26-100,1725,1.0,0.0,1720.0,60.0,0.0,1.0,0.0,1379.0,2.0,2.0,2.0,53.0,9.0,1.0,8.0
3395,0,1,1,1,1,2,0,60,1,1-25,1724,1.0,0.0,1724.0,60.0,0.0,1.0,0.0,1.18,1.0,,,,,,
3396,0,1,1,1,1,2,0,60,1,1-25,1724,1.0,0.0,1724.0,60.0,0.0,1.0,0.0,1.18,1.0,,,,,,
3397,0,1,1,1,1,2,0,60,1,1-25,1724,1.0,0.0,1724.0,60.0,0.0,1.0,0.0,1.18,1.0,,,,,,
3400,0,1,1,0,1,2,1,60,1,1-25,1723,1.0,0.0,1722.0,60.0,0.0,1.0,0.0,23.6,1.0,,,,,,
3401,0,1,1,1,1,1,14,100,0,26-100,1723,1.0,0.0,1722.0,60.0,0.0,0.0,0.0,349.0,2.0,,,,,,
3402,0,1,1,0,1,2,1,100,0,26-100,1723,1.0,0.0,1722.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3403,0,1,1,0,1,2,1,100,0,101-500,1723,1.0,0.0,1722.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3404,0,1,1,0,1,2,1,60,1,26-100,1723,1.0,0.0,1722.0,60.0,0.0,1.0,0.0,1180.0,1.0,,,,,,
3405,0,1,1,0,1,2,1,100,0,1-25,1722,1.0,0.0,1722.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3406,0,1,1,0,1,2,1,60,1,26-100,1722,1.0,0.0,1722.0,60.0,0.0,1.0,0.0,1.18,1.0,,,,,,
3407,0,1,1,1,1,2,4,100,0,26-100,1722,1.0,0.0,1722.0,60.0,0.0,0.0,0.0,120.0,1.0,,,,,,
3410,0,1,1,0,1,2,1,100,0,26-100,1721,1.0,0.0,1720.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
3412,0,1,1,1,1,2,2,100,0,26-100,1719,1.0,0.0,1718.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
3413,0,1,1,1,1,2,2,100,0,26-100,1719,1.0,0.0,1718.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
3414,0,1,1,1,1,2,2,100,0,26-100,1718,1.0,0.0,1718.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
3415,0,1,1,1,1,2,2,100,0,26-100,1718,1.0,0.0,1718.0,60.0,0.0,0.0,0.0,100.0,1.0,1.0,1.0,2.0,,,
3417,0,1,1,1,1,2,2,60,1,1-25,1703,1.0,0.0,1692.0,60.0,0.0,1.0,0.0,1180.0,1.0,2.0,6.0,4.0,1.0,1.0,
3418,0,1,1,1,1,2,2,60,1,1-25,1703,1.0,0.0,1703.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
3419,0,1,1,1,1,2,1,60,1,1-25,1703,1.0,0.0,1703.0,60.0,0.0,1.0,0.0,50000.0,1.0,,,,,,
3420,0,1,1,1,1,2,100,60,1,1-25,1703,1.0,0.0,1703.0,60.0,0.0,1.0,1.0,11800.0,1.0,,,,,,
3424,0,1,1,0,1,2,1,60,1,26-100,1702,1.0,0.0,1702.0,60.0,0.0,1.0,0.0,109.0,1.0,,,,,,
3425,0,1,1,1,1,2,1,60,1,1-25,1702,1.0,0.0,1702.0,60.0,0.0,1.0,0.0,500.0,1.0,,,,,,
3427,0,1,1,0,1,2,1,60,1,1-25,1701,1.0,0.0,1701.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
3428,0,1,1,0,1,2,1,60,1,1-25,1701,1.0,0.0,1701.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
3429,0,1,1,1,1,2,4,100,0,26-100,1701,1.0,0.0,1701.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3430,0,1,1,1,1,2,13,60,1,1-25,1701,1.0,0.0,1701.0,60.0,0.0,1.0,0.0,5000.0,1.0,,,,,,
3431,0,1,1,0,1,2,1,60,1,26-100,1701,1.0,0.0,1701.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
3432,0,1,1,0,1,2,1,60,1,26-100,1701,1.0,0.0,1701.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
3433,0,1,1,1,1,2,2,60,1,1-25,1701,1.0,0.0,1701.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
3435,0,1,1,1,1,2,100,60,1,101-500,1701,1.0,0.0,1701.0,60.0,0.0,1.0,1.0,50.0,1.0,,,,,,
3436,0,1,1,0,1,2,1,60,1,1-25,1701,1.0,0.0,1701.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
3437,0,1,1,1,1,2,100,60,1,26-100,1701,1.0,0.0,1701.0,60.0,0.0,1.0,1.0,885.0,1.0,,,,,,
3438,0,1,1,0,1,2,1,60,1,1-25,1701,1.0,0.0,1701.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
3439,0,1,1,0,1,2,1,60,1,1-25,1701,1.0,0.0,1701.0,60.0,0.0,1.0,0.0,109.0,1.0,,,,,,
3440,0,1,1,0,1,2,1,60,1,1-25,1701,1.0,0.0,1701.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
3441,0,1,1,1,1,2,2,60,1,1-25,1700,1.0,0.0,1700.0,60.0,0.0,1.0,0.0,109.0,1.0,,,,,,
3442,0,1,1,0,1,2,1,60,1,1-25,1700,1.0,0.0,1700.0,60.0,0.0,1.0,0.0,817.5,1.0,,,,,,
3443,0,1,1,1,1,2,100,60,1,26-100,1700,1.0,0.0,1700.0,60.0,0.0,1.0,1.0,5.9,1.0,,,,,,
3444,0,1,1,1,1,2,1,100,0,1-25,1700,1.0,0.0,1700.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
3445,0,1,1,1,1,2,100,100,0,1-25,1700,1.0,0.0,1700.0,60.0,0.0,0.0,1.0,50.0,1.0,,,,,,
3446,0,1,1,1,1,2,2,100,0,26-100,1700,1.0,0.0,1700.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
3447,0,1,1,1,1,2,2,60,1,500-1000,1700,1.0,0.0,1700.0,60.0,0.0,1.0,0.0,885.0,1.0,,,,,,
3448,0,1,1,1,1,2,0,60,1,26-100,1700,1.0,0.0,1700.0,60.0,0.0,1.0,0.0,50.0,1.0,,,,,,
3449,0,1,1,0,1,2,1,60,1,26-100,1700,1.0,0.0,1700.0,60.0,0.0,1.0,0.0,1090.0,1.0,,,,,,
3450,0,1,1,0,1,2,1,60,1,26-100,1699,1.0,0.0,1699.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
3451,0,1,1,1,1,2,4,60,1,26-100,1699,1.0,0.0,1699.0,60.0,0.0,1.0,0.0,125.0,1.0,,,,,,
3452,0,1,1,1,1,2,5,60,1,1-25,1699,1.0,0.0,1681.0,60.0,0.0,1.0,0.0,70.0,1.0,1.0,1.0,,,,
3453,0,1,1,1,1,2,1,100,0,1-25,1699,1.0,0.0,1699.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
3454,0,1,1,1,1,2,2,100,0,1-25,1696,1.0,0.0,1696.0,60.0,0.0,0.0,0.0,20.0,1.0,,,,,,
3455,0,1,1,1,1,2,0,100,0,26-100,1696,1.0,0.0,1696.0,60.0,0.0,0.0,0.0,30.0,1.0,,,,,,
3456,0,1,1,1,1,2,2,60,1,1-25,1696,1.0,0.0,1696.0,60.0,0.0,1.0,0.0,20.0,1.0,,,,,,
3457,0,1,1,0,1,2,1,60,1,1-25,1696,1.0,0.0,1693.0,60.0,0.0,1.0,0.0,885.0,1.0,,,,,,
3458,0,1,1,1,1,2,2,60,1,26-100,1696,1.0,0.0,1696.0,60.0,0.0,1.0,0.0,20.0,1.0,,,,,,
3459,0,1,1,0,1,2,1,60,1,26-100,1696,1.0,0.0,1696.0,60.0,0.0,1.0,0.0,885.0,1.0,,,,,,
3460,0,1,1,1,1,2,3,60,1,500-1000,1696,1.0,0.0,1696.0,60.0,0.0,1.0,0.0,20.0,1.0,,,,,,
3461,0,1,1,1,1,2,2,100,0,26-100,1696,1.0,0.0,1696.0,60.0,0.0,0.0,0.0,70.0,2.0,,,,,,
3462,0,1,1,1,1,2,4,100,0,1-25,1696,1.0,0.0,1696.0,60.0,0.0,0.0,0.0,20.0,1.0,,,,,,
3463,0,1,1,1,1,2,100,100,0,26-100,1696,1.0,0.0,1696.0,60.0,0.0,0.0,1.0,370.0,3.0,,,,,,
3464,0,1,1,1,1,2,1,60,1,101-500,1696,1.0,0.0,1696.0,60.0,0.0,1.0,0.0,153.4,1.0,,,,,,
