catcher_id,jobma_catcher_status,jobma_catcher_type,subscription_status,subscription_type_x,referral_credit,is_premium,approval,currency_x,sub_user,company_size,per_sub_user,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_type_y,subscription_sum,subscription_count,currency_y,premium_plan_id,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
623,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
625,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
626,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
630,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
631,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
633,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
634,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
635,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
636,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
637,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
638,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
639,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,1.0,,
641,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
642,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
643,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
644,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
645,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
649,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
650,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
651,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
652,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
653,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
654,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
655,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
656,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
657,1,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
658,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
659,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
660,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
664,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
668,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
675,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3124.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
687,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3111.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
688,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3110.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
692,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3099.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,12.0,19.0,,3.0,7.0,
707,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3088.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
708,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3088.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
709,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3087.0,1099.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
710,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3087.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
724,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3085.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
725,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3080.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
726,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3080.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,1.0,,
728,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3078.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
730,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3074.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
731,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3073.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
732,1,0,2,0,0,1,0,0,999,1-25,100,,,,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
737,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3072.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
741,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3071.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
742,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3067.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
746,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3066.0,2221.0,0.0,0.0,0.0,0.0,1.0,0,3.0,9.0,13.0,8.0,26.0,14.0,10.0
749,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3066.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
755,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3060.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
758,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3055.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
759,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3052.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
760,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3047.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
761,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3047.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
763,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3043.0,100.0,0.0,0.0,0.0,0.0,1.0,0,3.0,4.0,3.0,,,,
764,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3042.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
767,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3038.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
768,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3038.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
769,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3035.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
771,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3031.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
772,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3031.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
773,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3028.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
774,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3026.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
775,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3026.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
778,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3019.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
780,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3018.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
781,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,958.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,2.0,2.0,,2.0,2.0,
782,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3015.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
783,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3015.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
784,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3011.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
785,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3008.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
788,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3003.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
789,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3002.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
790,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3001.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
791,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3001.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,2.0,,
792,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
793,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
794,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2998.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
795,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2998.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
796,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2996.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
799,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2974.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
800,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2966.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,1.0,2.0,,2.0,1.0,
801,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2958.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
802,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2956.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
803,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2952.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
804,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2952.0,12.0,0.0,0.0,1.0,0.0,1.0,0,3.0,,1.0,,,,
805,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2950.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
806,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2939.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
808,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2931.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
814,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2925.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,1.0,1.0,,,,
815,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2919.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
816,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2911.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
817,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2909.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
818,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2905.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
819,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2897.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
821,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2891.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
822,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2890.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
823,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2885.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
824,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,1235.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,1.0,1.0,,,,
825,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2879.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,2.0,3.0,,,,
826,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2876.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
827,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2876.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
828,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2873.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
829,1,0,2,0,0,1,0,0,999,1-25,100,2.0,0.0,2873.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
830,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2872.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
832,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,937.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,2.0,4.0,,,222.0,
833,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2863.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
834,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2858.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
837,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2856.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
838,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2851.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
839,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2850.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
840,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2843.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
841,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2843.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
842,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2842.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
843,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2836.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
844,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2833.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
845,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2830.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
847,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2827.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
851,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2827.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
852,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2824.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
853,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2823.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
855,0,0,2,0,0,1,0,0,999,1-25,100,1.0,1.0,2806.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
859,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2802.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
871,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,401.0,882.0,0.0,0.0,0.0,792.0,8.0,0,3.0,,,,,,
876,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2786.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
877,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2786.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
878,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2786.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
886,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2768.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
888,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2760.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
889,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2760.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
895,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2731.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
898,0,1,2,0,0,1,0,0,999,1-25,100,2.0,0.0,642.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
899,0,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2729.0,0.0,0.0,0.0,0.0,0.0,2.0,0,3.0,1.0,1.0,,1.0,1.0,
901,0,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2726.0,0.0,0.0,0.0,1.0,0.0,4.0,0,3.0,,,,,,
903,0,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2726.0,80.0,0.0,0.0,1.0,198.0,6.0,0,3.0,1.0,1.0,,1.0,1.0,
904,0,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2726.0,80.0,0.0,0.0,0.0,198.0,6.0,0,3.0,1.0,1.0,,1.0,1.0,
905,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2725.0,80.0,0.0,0.0,1.0,198.0,6.0,0,3.0,1.0,1.0,,2.0,2.0,
908,0,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2722.0,1340.0,0.0,0.0,0.0,99.0,2.0,0,3.0,44.0,66.0,42.0,79.0,44.0,14.0
910,0,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2717.0,89.0,0.0,0.0,1.0,396.0,6.0,0,3.0,2.0,2.0,,3.0,3.0,
913,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2705.0,10.0,0.0,0.0,1.0,99.0,1.0,0,3.0,,,,,,
914,0,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2705.0,10.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
915,0,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2705.0,10.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
918,0,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2703.0,10.0,0.0,0.0,0.0,99.0,1.0,0,3.0,2.0,1.0,,,,
919,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2702.0,10.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
920,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2702.0,59.0,0.0,0.0,1.0,99.0,1.0,0,3.0,,1.0,,5.0,1.0,
921,0,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2702.0,260.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
922,0,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2701.0,0.0,0.0,0.0,0.0,1089.0,11.0,0,3.0,5.0,4.0,2.0,21.0,22.0,2.0
923,0,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2697.0,100112.0,0.0,0.0,0.0,396.0,4.0,0,3.0,,,,,,
929,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2683.0,5.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,2.0,,
930,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2683.0,4.0,0.0,0.0,0.0,0.0,1.0,0,3.0,1.0,1.0,2.0,2.0,1.0,
932,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2683.0,5.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
933,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2682.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,1.0,1.0,,6.0,4.0,
935,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2675.0,100.0,0.0,0.0,0.0,99.0,2.0,0,3.0,1.0,2.0,,3.0,3.0,
936,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2675.0,4.0,0.0,0.0,0.0,0.0,1.0,0,3.0,1.0,1.0,,1.0,1.0,
937,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2674.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,1.0,2.0,,5.0,5.0,
938,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2674.0,5.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
939,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2673.0,5.0,0.0,0.0,0.0,0.0,1.0,0,3.0,2.0,3.0,,,,
940,1,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2673.0,25.0,0.0,0.0,0.0,198.0,3.0,0,3.0,1.0,1.0,1.0,1.0,,
941,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2660.0,10.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
942,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,401.0,84.0,0.0,0.0,0.0,396.0,4.0,0,3.0,,,,,9.0,
943,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2654.0,23.0,0.0,0.0,1.0,99.0,1.0,0,3.0,2.0,2.0,,7.0,3.0,
945,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2648.0,10.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
953,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2640.0,10.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
954,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2640.0,10.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
955,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2640.0,10.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
956,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2640.0,10.0,0.0,0.0,0.0,99.0,1.0,0,3.0,3.0,5.0,,,,
958,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2634.0,10.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
959,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2634.0,10.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
963,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2634.0,5.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
977,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2633.0,5.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
980,0,0,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2631.0,5.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
982,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2612.0,10.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
984,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2606.0,30.0,0.0,0.0,0.0,99.0,1.0,0,3.0,2.0,2.0,8.0,17.0,11.0,3.0
986,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2606.0,10.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
987,1,1,2,0,0,1,0,0,999,1-25,100,468.0,1.0,435.0,8.0,0.0,0.0,0.0,99.0,1.0,0,3.0,1.0,2.0,1.0,4.0,3.0,
989,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2606.0,160.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
